,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,query,batch,selectivity,latency
625,0,1335602.86,1696311,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0,0,0,0,0,0,3,44,0.0279854556855984,6575.012
626,0,1334599.70,1823253,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,0,0,3,44,0.0299814530217791,6794.045
627,0,1330831.36,1943821,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0,0,0,0,0,0,3,44,0.0319848354080712,7007.58
628,0,1324836.69,2064274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0,0,0,0,0,0,3,44,0.0339856672014354,7202.759
629,0,1315585.77,2204723,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0,0,0,0,0,0,3,44,0.035986949099434,7295.658
630,0,1306102.67,2325176,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0,0,0,0,0,0,3,44,0.0379797123504644,7476.552
631,0,1297442.62,2445628,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,3,44,0.0399716754154783,7562.6630000000005
632,0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,4,44,0.00182125671481097,7706.03
633,0,799345.32,227905,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0,4,44,0.0036331612555532103,8087.98
634,0,1082600.87,344121,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0,4,44,0.00545213410610853,8390.305
635,0,1308600.08,459697,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.04,4,44,0.0072736242085076706,7180.564
636,0,1308921.09,576427,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.05,4,44,0.009103066159446529,7182.804
637,0,1309241.15,692814,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.06,4,44,0.0109216055759095,7191.3369999999995
638,0,1309566.16,810997,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.07,4,44,0.012740711790801001,7192.356
639,0,1309888.69,928282,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.08,4,44,0.0145593845716001,7204.284000000001
640,0,1310210.28,1045225,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.09,4,44,0.0163651376823399,7206.295999999999
641,0,1310526.12,1160074,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.10,4,44,0.0181899952342254,7217.111999999999
642,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.11,4,44,0.0200017664106316,7210.61
643,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.12,4,44,0.0200017664106316,7214.32
644,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.13,4,44,0.0200017664106316,7217.717
645,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.14,4,44,0.0200017664106316,7209.414000000001
646,0,1310860.87,1281803,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0.15,4,44,0.0200017664106316,7213.434
647,0,452949.98,111260,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0,5,44,0.00182125671481097,7715.581999999999
648,0,707093.68,219917,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0,5,44,0.0036343948756621,10577.993999999999
649,0,900250.87,325103,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0,5,44,0.0054490333852943,11651.571000000002
650,0,1050547.08,426122,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0,5,44,0.0072631050964981,12095.296
651,0,1181499.76,533391,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0,5,44,0.00908557876087594,12265.061000000002
652,0,1278379.63,628683,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0,5,44,0.0108956495419969,12384.95
653,0,1370268.75,736298,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0,5,44,0.0127067705672645,12485.228000000001
654,0,1391534.56,830548,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0,5,44,0.014524559809337,11919.881000000001
655,0,1391836.71,940420,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0,5,44,0.016337531264768,11927.085
656,0,1392104.97,1037968,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0,5,44,0.0181655562196359,11938.673999999999
657,0,1392397.57,1144369,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0,5,44,0.0199775441130882,11945.702
658,0,1392701.15,1254761,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0,5,44,0.021790298851473,11965.729
659,0,1393000.91,1363765,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0,5,44,0.0236072378959029,11958.712
660,0,567995.49,219697,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0,0,0,0,0,0,6,44,0.000684325749592589,190.609
661,0,646263.14,264085,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0,0,0,0,0,0,6,44,0.00109952226894345,304.835
662,0,716664.36,308473,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0,0,0,0,0,0,6,44,0.00165030030647791,697.691
663,0,780172.07,352860,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0,0,0,0,0,0,6,44,0.00237301831432414,1312.5179999999998
664,0,837590.48,397248,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0,0,0,0,0,0,6,44,0.00326092472296727,1737.578
665,0,889576.43,441636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0,0,0,0,0,0,6,44,0.00438410249102575,2408.292
666,0,936709.71,486024,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0,0,0,0,0,0,6,44,0.005693490213358261,3114.782
667,0,979470.08,530411,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0,0,0,0,0,0,6,44,0.00723868275245052,3819.3
668,0,1018287.71,574799,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0,0,0,0,0,0,6,44,0.00897878726874708,4539.938
669,0,1089990.07,670093,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0,0,0,0,0,0,6,44,0.0109341751645866,5275.219
670,0,1172049.19,810969,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0,0,0,0,0,0,6,44,0.0131108811761774,6005.534000000001
671,0,1231903.14,951845,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0,0,0,0,0,0,6,44,0.0155485311818821,6746.819
672,0,1274801.94,1092721,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0,0,0,0,0,0,6,44,0.0181422508019031,7463.882
673,0,1308362.35,1256035,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0,0,0,0,0,0,6,44,0.0210210200197873,8361.271999999999
674,0,1333048.32,1472067,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0,0,0,0,0,0,6,44,0.0241060371834439,8844.304
675,0,1341737.14,1688099,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0,0,0,0,0,0,6,44,0.0274252587918271,9495.94
676,0,1338913.31,1916831,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0,0,0,0,0,0,6,44,0.0309781013759665,10121.769
677,0,1326921.16,2156347,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0,0,0,0,0,0,6,44,0.0347786848849463,10544.985
678,0,1308722.16,2396461,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0,0,0,0,0,0,6,44,0.0388314103418575,10919.482
679,0,1313943.54,2647163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0,0,0,0,0,0,6,44,0.0430938845583637,11294.391000000001
680,0,1323315.01,2897865,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0,0,0,0,0,0,6,44,0.0476064835872179,11630.965
681,0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0,0,0,0,0,0,7,44,0.00186211621328238,8344.257
682,0,857695.02,290028,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0,0,0,0,0,0,7,44,0.00476915867041892,11870.713
683,0,1104463.01,435218,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0,0,0,0,0,0,7,44,0.0066195554926668605,12055.162
684,0,1296658.27,579519,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0,0,0,0,0,0,7,44,0.009529598647365559,12205.638
685,0,1324572.86,720844,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,500000,0,0,0,7,44,0.0113955990969367,11607.795
686,0,1324974.91,867044,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,600000,0,0,0,7,44,0.0142989907053726,11618.827
687,0,1325369.96,1010698,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,700000,0,0,0,7,44,0.016156855930442,11630.874
688,0,1325763.73,1153887,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,800000,0,0,0,7,44,0.0190679159882034,11639.219
689,0,1326166.42,1300320,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,900000,0,0,0,7,44,0.0209264813760372,11650.302
690,0,1326580.23,1450796,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1000000,0,0,0,7,44,0.0238313066510862,11659.028999999999
691,0,1326973.37,1593756,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1100000,0,0,0,7,44,0.0256880882909247,11674.669
692,0,1327377.06,1740551,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1200000,0,0,0,7,44,0.0285925134729653,11664.555
693,0,1327785.10,1888931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1300000,0,0,0,7,44,0.0304496451941861,11673.853000000001
694,0,1328183.01,2033623,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1400000,0,0,0,7,44,0.0333392169232941,11683.962
695,0,1328570.69,2174599,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1500000,0,0,0,7,44,0.0351980657103421,11683.686000000002
696,0,1328981.75,2324075,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1600000,0,0,0,7,44,0.0380931887299401,11692.503999999999
697,0,1329375.55,2467276,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1700000,0,0,0,7,44,0.0399451692536792,11691.202
698,0,1329762.63,2608031,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1800000,0,0,0,7,44,0.0428527618387021,11696.345
699,0,1330149.95,2748877,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,1900000,0,0,0,7,44,0.0447069428739868,11708.008999999998
700,0,1330559.67,2897865,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0,0,2000000,0,0,0,7,44,0.0476064835872179,11703.758999999998
701,0,537420.96,147166,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0,0,0,0,0,0,8,44,0.00226929420192547,8345.347
702,0,851129.26,286644,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0,0,0,0,0,0,8,44,0.004594751459889379,11880.382
703,0,1101040.74,432931,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0,0,0,0,0,0,8,44,0.00697878900248344,12055.711000000001
704,0,1291672.68,575332,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0,0,0,0,0,0,8,44,0.00940883724103063,12211.518999999998
705,0,1324561.59,716746,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,25000,0,0,8,44,0.0118916977566718,11604.733
706,0,1324965.55,863640,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,30000,0,0,8,44,0.0141713943768128,11614.083
707,0,1325369.56,1010552,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,35000,0,0,8,44,0.0165035698632075,11627.357
708,0,1325755.56,1150914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,40000,0,0,8,44,0.0188863737856927,11630.326000000001
709,0,1326163.39,1299217,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,45000,0,0,8,44,0.0213164720358659,11651.053
710,0,1326567.68,1446233,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,50000,0,0,8,44,0.0237993658925912,11652.242
711,0,1326963.41,1590132,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,55000,0,0,8,44,0.0260763452143842,11664.079
712,0,1327378.03,1740905,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,60000,0,0,8,44,0.0284028693870368,11671.563999999998
713,0,1327782.88,1888121,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,65000,0,0,8,44,0.0307845230421232,11681.455
714,0,1328202.48,2040705,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,70000,0,0,8,44,0.033216771792216,11675.77
715,0,1328602.23,2186068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,75000,0,0,8,44,0.0357042833890785,11691.981000000002
716,0,717860.44,219851,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0,0,0,0,0,0,9,44,0.00306059481960907,9028.82
717,0,521906.19,141249,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0,0,0,0,0,0,9,44,0.00186211621328238,8337.898000000001
718,0,350092.57,82282,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0,0,0,0,0,0,9,44,0.0009804112462677161,8964.844000000001
719,0,207374.89,39529,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0,0,0,0,0,0,9,44,0.00038527289643932596,5751.815
720,0,141033.15,21526,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0,0,0,0,0,0,9,44,713165.787273348,2431.959
721,0,98715.86,10709,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0,0,0,0,0,0,9,44,0.0,399.996
722,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0,0,100000,0,0,0,9,44,0.0,0.332
723,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0,0,100000,0,0,0,9,44,0.0,0.165
724,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0,0,100000,0,0,0,9,44,0.0,0.14800000000000002
725,0,8.60,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0,0,100000,0,0,0,9,44,0.0,0.138
726,0,1388664.16,2251026,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,75000,0,0,0,50000,0,0,10,44,0.0370309918045615,12856.618
727,0,1362139.97,1907250,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,77000,0,0,0,50000,0,0,10,44,0.0313648412801029,12475.163999999999
728,0,1326567.68,1446233,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0,0,0,50000,0,0,10,44,0.0237993658925912,11658.528999999999
729,0,1311412.04,1195998,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,82000,0,0,0,50000,0,0,10,44,0.0194156801651157,10937.493
730,0,1343631.93,842477,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,85000,0,0,0,50000,0,0,10,44,0.0137073531693668,9504.921999999999
731,0,1276028.45,545342,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,88000,0,0,0,50000,0,0,10,44,0.009073509288459259,7467.0509999999995
732,0,1018932.89,286864,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,92000,0,0,0,50000,0,0,10,44,0.00448510930507645,4544.292
733,0,890072.14,220407,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,95000,0,0,0,50000,0,0,10,44,0.0021839743679080603,2408.6679999999997
734,0,1399370.12,2043687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,75000,0,0,11,44,0.0333382500318574,12877.277
735,0,1399148.00,1962916,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,72000,0,0,11,44,0.0319543949983573,12862.328000000001
736,0,1398682.05,1793479,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,66000,0,0,11,44,0.0292270609841101,12867.096000000001
737,0,1398225.66,1627519,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,60000,0,0,11,44,0.0265546063941664,12855.763
738,0,1397760.97,1458540,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,54000,0,0,11,44,0.0239417156508316,12851.964
739,0,1397318.95,1297808,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,48000,0,0,11,44,0.0213085701989522,12834.466999999999
740,0,1396858.84,1130493,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,42000,0,0,11,44,0.0185665661077345,12814.531
741,0,1396416.91,969793,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,36000,0,0,11,44,0.0158856262119067,12800.811000000002
742,0,1395970.30,807390,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,30000,0,0,11,44,0.013256114938186002,12778.116000000002
743,0,1395513.72,641361,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,24000,0,0,11,44,0.0106462415629553,12768.375
744,0,1395081.94,484350,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,2,1,0,0,0,0,75000,0,0,1200000,18000,0,0,11,44,0.007896685716206159,12755.968
745,0,1208128.33,322876,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,1,2,0,0,0,12000,75000,0,0,1200000,0,0,0,11,44,0.00519894191403028,13082.045
746,0,821853.99,163619,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,3,2,1,0,0,0,6000,75000,0,0,1200000,0,0,0,11,44,0.00256474621800415,9464.613000000001
747,0,718248.06,165849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,3,1,0,0,100000,0,75000,0,0,0,75000,0,0,12,44,0.00229750075900978,9010.294
748,0,1103125.62,340539,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,0,0,200000,0,75000,0,0,0,75000,0,0,12,44,0.00556519372203392,12995.655
