workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,2267547.81,1110725,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,700000,70000,75000,0.0,0,16,43,0.0176492695335242,10257.488000000001
0,2267959.87,1275551,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,750000,75000,75000,0.0,0,16,43,0.0204657909475356,10266.113000000001
0,2268401.21,1452084,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,800000,80000,75000,0.0,0,16,43,0.023661633874487997,10284.04
0,2268873.07,1640830,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,850000,85000,75000,0.0,0,16,43,0.0262877276870963,10287.752
0,2269386.1,1846043,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0.0,0,900000,90000,75000,0.0,0,16,43,0.0293442215533704,10295.145
0,1303077.63,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0.0,0,0,0,0,0.0,0,2,44,0.0200017664106316,7506.658
0,1300340.11,2531496,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.0,0,0,0,0,0.0,0,2,44,0.0399808608841269,10400.978000000001
0,1342880.9,3793245,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0.0,0,0,0,0,0.0,0,2,44,0.0600066495457977,11482.963
0,363802.54,123160,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,0,3,44,0.0019884289101073,787.188
0,616121.54,246940,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,0,3,44,0.00399019425382421,1584.807
0,818019.04,382717,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,0,3,44,0.0059919429269991,2323.459
0,960829.15,512495,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,0,3,44,0.00798275572461411,3019.218
0,1064413.28,636991,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0.0,0,0,0,0,0.0,0,3,44,0.00998722169613696,3567.528
0,1148125.07,770355,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0.0,0,0,0,0,0.0,0,3,44,0.0119918710436219,4091.948
0,1210276.76,903719,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0.0,0,0,0,0,0.0,0,3,44,0.0139892687053317,4571.89
0,1254065.74,1031084,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0.0,0,0,0,0,0.0,0,3,44,0.0159916675296451,5034.24
0,1285900.06,1158450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0.0,0,0,0,0,0.0,0,3,44,0.0180007845823893,5355.83
0,1308459.59,1287394,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0.0,0,0,0,0,0.0,0,3,44,0.0199948814767806,5775.206
0,1322923.08,1412574,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0.0,0,0,0,0,0.0,0,3,44,0.0219959799988171,6055.5390000000025
0,1331189.09,1531755,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2400,0,0.0,0,0,0,0,0.0,0,3,44,0.0239903602924226,6322.706
0,1335094.49,1650936,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2600,0,0.0,0,0,0,0,0.0,0,3,44,0.0259950263104496,6578.267
0,1335291.89,1782115,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0.0,0,0,0,0,0.0,0,3,44,0.0279854556855984,6816.025
0,1332552.08,1898057,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0.0,0,0,0,0,0.0,0,3,44,0.0299814530217791,7044.3669999999975
0,1328248.86,2000743,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0.0,0,0,0,0,0.0,0,3,44,0.0319848354080712,7263.274
0,1322482.87,2103428,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0.0,0,0,0,0,0.0,0,3,44,0.0339856672014354,7473.195
0,1314597.26,2218111,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0.0,0,0,0,0,0.0,0,3,44,0.035986949099434,7573.653
0,1306468.78,2320797,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0.0,0,0,0,0,0.0,0,3,44,0.0379797123504644,7756.4490000000005
0,1297502.86,2423482,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0.0,0,0,0,0,0.0,0,3,44,0.0399716754154783,7832.985
0,453099.0,110780,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0.0,0,4,44,0.00182125671481097,8097.689
0,799129.55,226275,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.02,0,0,0,0,0.0,0,4,44,0.0036331612555532094,8498.723
0,1079534.15,339850,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.03,0,0,0,0,0.0,0,4,44,0.00545213410610853,8815.104
0,1304015.51,454844,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.04,0,4,44,0.0072736242085076706,7549.204000000002
0,1304322.34,566417,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.05,0,4,44,0.009103066159446529,7554.802
0,1304638.34,681328,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.06,0,4,44,0.0109216055759095,7567.876
0,1304954.46,796280,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.07,0,4,44,0.012740711790801001,7573.669
0,1305271.04,911400,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.08,0,4,44,0.0145593845716001,7573.043000000002
0,1305583.49,1025017,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.09,0,4,44,0.0163651376823399,7574.1730000000025
0,1305892.61,1137424,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.1,0,4,44,0.0181899952342254,7583.522
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.11,0,4,44,0.0200017664106316,7582.835
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.12,0,4,44,0.0200017664106316,7590.267
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.13,0,4,44,0.0200017664106316,7584.182
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.14,0,4,44,0.0200017664106316,7590.385
0,1306207.01,1251751,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0.0,0,0,0,0,0.15,0,4,44,0.0200017664106316,7581.124
0,453099.0,110780,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0.01,0,0,0,0,0.0,0,5,44,0.00182125671481097,8095.922
0,716482.41,224037,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0.01,0,0,0,0,0.0,0,5,44,0.0036343948756621,11116.473999999998
0,917976.88,335702,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,4,0,0,0,0.01,0,0,0,0,0.0,0,5,44,0.0054490333852943,12246.652
0,1073151.43,443120,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0.01,0,0,0,0,0.0,0,5,44,0.0072631050964981,12713.873
0,1195620.06,546644,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,6,0,0,0,0.01,0,0,0,0,0.0,0,5,44,0.00908557876087594,12895.569
0,1297635.85,650523,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,7,0,0,0,0.01,0,0,0,0,0.0,0,5,44,0.0108956495419969,13025.505
0,1383370.5,754932,bitmap,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,8,0,0,0,0.01,0,0,0,0,0.0,0,5,44,0.0127067705672645,13116.934
0,1395011.31,855094,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,9,0,0,0,0.0,0,5,44,0.014524559809337,12551.073
0,1395303.78,961450,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,10,0,0,0,0.0,0,5,44,0.016337531264768,12544.811000000005
0,1395601.62,1069752,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,11,0,0,0,0.0,0,5,44,0.0181655562196359,12562.739
0,1395874.63,1169029,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,12,0,0,0,0.0,0,5,44,0.0199775441130882,12558.339
0,1396180.25,1280163,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,13,0,0,0,0.0,0,5,44,0.021790298851473,12575.723
0,1396469.8,1385457,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0.01,14,0,0,0,0.0,0,5,44,0.0236072378959029,12576.298
0,581683.83,227122,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,44,0.000684325749592589,189.00400000000002
0,661013.52,273010,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,44,0.00109952226894345,304.45799999999997
0,732168.14,318898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,44,0.00165030030647791,718.3660000000001
0,796169.47,364786,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,44,0.00237301831432414,1371.299
0,853857.63,410673,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,44,0.00326092472296727,1821.3529999999998
0,905941.49,456561,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,0,6,44,0.00438410249102575,2529.6910000000007
0,953017.82,502449,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,0,6,44,0.005693490213358261,3258.853
0,995601.23,548337,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,0,6,44,0.00723868275245052,4020.328
0,1034136.9,594225,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,92000,0.0,0,0,0,0,0.0,0,6,44,0.00897878726874708,4780.323
0,1133781.76,739819,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91000,0.0,0,0,0,0,0.0,0,6,44,0.0109341751645866,5581.891
0,1207536.95,888913,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90000,0.0,0,0,0,0,0.0,0,6,44,0.0131108811761774,6325.851
0,1259882.49,1038007,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89000,0.0,0,0,0,0,0.0,0,6,44,0.0155485311818821,7103.816
0,1296031.14,1187102,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,88000,0.0,0,0,0,0,0.0,0,6,44,0.0181422508019031,7855.0
0,1322637.91,1360068,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,87000,0.0,0,0,0,0,0.0,0,6,44,0.0210210200197873,8810.938
0,1336914.78,1533770,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86000,0.0,0,0,0,0,0.0,0,6,44,0.0241060371834439,9312.511999999999
0,1341919.26,1707472,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85000,0.0,0,0,0,0,0.0,0,6,44,0.0274252587918271,10031.589
0,1339084.42,1911710,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84000,0.0,0,0,0,0,0.0,0,6,44,0.0309781013759665,10717.948999999999
0,1327845.2,2141939,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,83000,0.0,0,0,0,0,0.0,0,6,44,0.0347786848849463,11115.989
0,1310272.53,2378168,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,82000,0.0,0,0,0,0,0.0,0,6,44,0.0388314103418575,11520.761
0,1314103.04,2651361,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81000,0.0,0,0,0,0,0.0,0,6,44,0.0430938845583637,11935.025
0,1324395.03,2926701,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80000,0.0,0,0,0,0,0.0,0,6,44,0.0476064835872179,12344.445
0,531048.39,144690,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,7,44,0.00186211621328238,8685.883
0,861283.48,292125,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,200000,0,80000,0.0,0,0,0,0,0.0,0,7,44,0.00476915867041892,12508.608
0,1105089.21,436312,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,300000,0,80000,0.0,0,0,0,0,0.0,0,7,44,0.006619555492666861,12722.103000000001
0,1297865.3,581849,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,400000,0,80000,0.0,0,0,0,0,0.0,0,7,44,0.009529598647365559,12851.892
0,1325673.14,730833,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,500000,0,0,0.0,0,7,44,0.0113955990969367,12286.991000000002
0,1326068.14,874468,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,600000,0,0,0.0,0,7,44,0.0142989907053726,12295.216
0,1326485.94,1026395,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,700000,0,0,0.0,0,7,44,0.016156855930442,12311.857
0,1326883.07,1170806,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,800000,0,0,0.0,0,7,44,0.0190679159882034,12321.451000000001
0,1327296.03,1320974,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,900000,0,0,0.0,0,7,44,0.0209264813760372,12331.583999999999
0,1327707.58,1470627,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1000000,0,0,0.0,0,7,44,0.0238313066510862,12344.239
0,1328111.9,1617653,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1100000,0,0,0.0,0,7,44,0.0256880882909247,12343.577
0,1328521.22,1766498,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1200000,0,0,0.0,0,7,44,0.0285925134729653,12352.831
0,1328919.4,1911290,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1300000,0,0,0.0,0,7,44,0.0304496451941861,12362.24
0,1329306.92,2052208,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1400000,0,0,0.0,0,7,44,0.0333392169232941,12363.662
0,1329704.45,2196763,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1500000,0,0,0.0,0,7,44,0.0351980657103421,12374.868
0,1330117.75,2347053,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1600000,0,0,0.0,0,7,44,0.0380931887299401,12382.17
0,1330530.23,2497047,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1700000,0,0,0.0,0,7,44,0.0399451692536792,12385.46
0,1330934.97,2644224,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1800000,0,0,0.0,0,7,44,0.0428527618387021,12438.896999999999
0,1331325.29,2786159,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,1900000,0,0,0.0,0,7,44,0.0447069428739868,12397.493999999999
0,1331711.78,2926701,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,80000,0.0,0,2000000,0,0,0.0,0,7,44,0.0476064835872179,12398.06
0,539435.06,147908,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,5000,80000,0.0,0,0,0,0,0.0,0,8,44,0.00226929420192547,8667.107
0,870853.51,297126,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,10000,80000,0.0,0,0,0,0,0.0,0,8,44,0.0045947514598893785,12502.011999999999
0,1110730.9,440118,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,15000,80000,0.0,0,0,0,0,0.0,0,8,44,0.00697878900248344,12706.091999999999
0,1307121.09,589742,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,20000,80000,0.0,0,0,0,0,0.0,0,8,44,0.00940883724103063,12843.91
0,1325676.36,732004,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,25000,0,0.0,0,8,44,0.0118916977566718,12296.753999999999
0,1326080.39,878921,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,30000,0,0.0,0,8,44,0.0141713943768128,12294.248
0,1326480.57,1024443,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,35000,0,0.0,0,8,44,0.0165035698632075,12313.903999999999
0,1326883.53,1170975,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,40000,0,0.0,0,8,44,0.0188863737856927,12315.406
0,1327272.49,1312415,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,45000,0,0.0,0,8,44,0.0213164720358659,12336.848
0,1327675.12,1458823,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,50000,0,0.0,0,8,44,0.0237993658925912,12339.122
0,1328075.37,1604370,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,55000,0,0.0,0,8,44,0.0260763452143842,12358.311000000005
0,1328464.71,1745950,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,60000,0,0.0,0,8,44,0.0284028693870368,12363.203000000001
0,1328869.49,1893142,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,65000,0,0.0,0,8,44,0.0307845230421232,12373.277
0,1329274.24,2040323,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,70000,0,0.0,0,8,44,0.033216771792216,12367.423
0,1329684.62,2189552,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,80000,0.0,0,0,75000,0,0.0,0,8,44,0.0357042833890785,12374.608999999999
0,728041.95,224601,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,75000,0.0,0,0,0,0,0.0,0,9,44,0.00306059481960907,9389.440999999999
0,531048.39,144690,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,100000,0,80000,0.0,0,0,0,0,0.0,0,9,44,0.00186211621328238,8655.873
0,356994.45,84414,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,85000,0.0,0,0,0,0,0.0,0,9,44,0.0009804112462677161,9439.949
0,223496.99,43946,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,90000,0.0,0,0,0,0,0.0,0,9,44,0.00038527289643932596,6044.307
0,145640.07,22571,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,95000,0.0,0,0,0,0,0.0,0,9,44,713165.787273348,2546.494
0,101493.54,11228,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,100000,0,100000,0.0,0,0,0,0,0.0,0,9,44,0.0,402.48800000000006
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,0,9,44,0.0,0.34600000000000003
0,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,0,9,44,0.0,0.17600000000000002
