workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,1247304.03,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4660.338
0,1367381.90,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5112.541
0,1487460.76,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5587.868
0,1611627.51,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6049.454
0,1731706.38,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6503.779
0,1855400.87,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6954.114
0,1967694.67,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7420.410
0,2088169.27,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7874.886
0,2200463.07,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8356.712
0,233731.85,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,467.658
0,467519.69,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,928.839
0,709409.37,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1390.563
0,943197.22,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1862.336
0,1185086.88,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2325.117
0,1438033.54,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2786.707
0,1702796.60,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3256.910
0,1959453.83,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3720.263
0,2216115.06,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4192.568
0,2470215.08,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4641.152
0,2708022.54,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5110.194
0,2945832.00,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5564.214
0,3191737.27,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6032.395
0,3429546.73,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6487.785
0,3674516.75,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6965.269
0,3896908.30,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7430.888
0,4135501.49,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7888.698
0,4357893.04,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8363.580
0,349443.48,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,466.234
0,698970.97,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,930.660
0,1060611.21,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1398.708
0,1410138.69,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1861.108
0,1771778.91,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2325.291
0,2149950.01,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2788.773
0,2545787.40,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3256.124
0,2929506.04,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3722.805
0,3313230.67,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4180.394
0,3693126.12,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4634.886
0,4048663.18,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5116.295
0,4404203.25,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5584.748
0,4771847.02,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6053.865
0,5127387.08,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6502.601
0,5493632.63,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6958.336
0,5826121.94,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7417.380
0,6182833.71,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7871.103
0,6515323.02,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-41,0,1000,1,3,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8357.910
0,580866.76,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,464.511
0,1161873.52,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,932.203
0,1763014.87,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1397.316
0,2344021.63,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1856.888
0,2945162.96,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2321.310
0,3573782.96,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2789.217
0,4231769.00,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3259.158
0,4869610.45,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3714.132
0,5507461.90,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4177.768
0,6138948.21,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4644.431
0,6729944.47,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5119.813
0,7320945.73,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5563.605
0,7932066.54,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6028.782
0,8523067.79,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6498.800
0,9131864.39,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,6969.041
0,9684549.20,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7405.536
0,10277498.16,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7874.309
0,10830182.97,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-42,0,1000,1,5,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8358.121
0,466309.10,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0019971809446636,463.915
0,932730.48,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00400461427266459,930.475
0,1415315.54,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00600586282957912,1397.139
0,1881736.92,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.00800556102608653,1870.480
0,2364321.95,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0100134611292638,2330.457
0,2868966.36,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0120148097094305,2791.274
0,3397185.25,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.014010473634771,3246.585
0,3909232.47,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0160103051956145,3723.387
0,4421287.69,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0180075528224461,4191.020
0,4928233.13,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0199969152829061,4644.698
0,5402673.90,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0220054655372219,5137.703
0,5877118.67,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0240062306484181,5598.315
0,6367715.05,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0260018612326746,6055.998
0,6842159.82,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0279878229025641,6510.317
0,7330890.35,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0299866542308869,6993.571
0,7774575.41,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.031984618691025,7425.458
0,8250583.76,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0339718306515655,7873.280
0,8694268.82,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-43,0,1000,1,1,0.02,0.005,0.0025,0.1,8,4,0.0359692949954433,8331.126
0,467463.08,115397,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0019971809446636,462.519
0,935038.72,230823,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00400461427266459,929.195
0,1418818.04,350249,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00600586282957912,1389.432
0,1886393.68,465675,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.00800556102608653,1861.045
0,2370172.96,585100,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0100134611292638,2324.817
0,2876066.23,709986,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0120148097094305,2778.370
0,3405592.30,840704,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.014010473634771,3247.234
0,3918906.70,967422,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0160103051956145,3719.052
0,4432229.10,1094140,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0180075528224461,4180.997
0,4940429.09,1219595,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0199969152829061,4644.135
0,5416043.97,1337006,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0220054655372219,5101.785
0,5891662.85,1454417,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0240062306484181,5566.166
0,6383473.32,1575826,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0260018612326746,6035.478
0,6859092.20,1693237,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0279878229025641,6499.136
0,7349032.19,1814183,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0299866542308869,6952.428
0,7793815.25,1923983,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.031984618691025,7424.417
0,8271001.58,2041781,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0339718306515655,7875.587
0,8715784.64,2151581,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-44,0,1000,1,1,0.03,0.005,0.0025,0.1,8,4,0.0359692949954433,8346.644
