workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,13697686.84,1285398,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,13,0,0,0,0.0,1,5,3-6b,0.021790298851473,4758.568
1,13697970.38,1398815,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,14,0,0,0,0.0,1,5,3-6b,0.0236072378959029,4809.609
0,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,0,4,3-6c,0.00182125671481097,2631.002
0,3419220.99,215142,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.02,0,4,3-6c,0.0036331612555532103,2635.594
0,3419489.27,322455,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.03,0,4,3-6c,0.00545213410610853,2643.1279999999997
0,3419757.45,429728,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.04,0,4,3-6c,0.0072736242085076706,2651.139
0,3420031.98,539539,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.05,0,4,3-6c,0.009103066159446529,2660.304
0,3420303.53,648161,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.06,0,4,3-6c,0.0109216055759095,2669.385
0,3420574.89,756704,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.07,0,4,3-6c,0.012740711790801001,2672.195
0,3420840.0,862748,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.08,0,4,3-6c,0.0145593845716001,2672.8340000000003
0,3421119.78,974661,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.09,0,4,3-6c,0.0163651376823399,2678.4590000000003
0,3421390.84,1083084,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.1,0,4,3-6c,0.0181899952342254,2683.065
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.11,0,4,3-6c,0.0200017664106316,2686.42
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.12,0,4,3-6c,0.0200017664106316,2686.8990000000003
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.13,0,4,3-6c,0.0200017664106316,2688.7309999999998
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.14,0,4,3-6c,0.0200017664106316,2687.244
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.15,0,4,3-6c,0.0200017664106316,2685.04
0,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,0,5,3-6c,0.00182125671481097,2622.2
0,6254202.1,205891,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0.0,0,0,0,0,0.01,0,5,3-6c,0.0036343948756621,5246.673000000001
0,9325311.12,314516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,4,0,0,0,0.0,0,0,0,0,0.01,0,5,3-6c,0.0054490333852943,7874.4580000000005
0,12546965.66,428466,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,5,0,0,0,0.0,0,0,0,0,0.01,0,5,3-6c,0.0072631050964981,10496.6
0,13695808.97,534251,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,6,0,0,0,0.0,0,5,3-6c,0.00908557876087594,4676.464
0,13696085.42,644829,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,7,0,0,0,0.0,0,5,3-6c,0.0108956495419969,4684.401
0,13696364.08,756294,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,8,0,0,0,0.0,0,5,3-6c,0.0127067705672645,4692.144
0,13696639.19,866339,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,9,0,0,0,0.0,0,5,3-6c,0.014524559809337,4699.269
0,13696887.68,965734,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,10,0,0,0,0.0,0,5,3-6c,0.016337531264768,4709.335999999999
0,13697154.81,1072585,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,11,0,0,0,0.0,0,5,3-6c,0.0181655562196359,4719.93
0,13697421.49,1179257,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,12,0,0,0,0.0,0,5,3-6c,0.0199775441130882,4725.356
0,13697686.84,1285398,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,13,0,0,0,0.0,0,5,3-6c,0.021790298851473,4735.093
0,13697970.38,1398815,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,14,0,0,0,0.0,0,5,3-6c,0.0236072378959029,4745.732
1,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,1,4,3-7,0.00182125671481097,2641.768
1,3419220.99,215142,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.02,1,4,3-7,0.0036331612555532103,2662.175
1,3419489.27,322455,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.03,1,4,3-7,0.00545213410610853,2670.657
1,3419757.45,429728,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.04,1,4,3-7,0.0072736242085076706,2687.385
1,3420031.98,539539,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.05,1,4,3-7,0.009103066159446529,2688.2859999999996
1,3420303.53,648161,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.06,1,4,3-7,0.0109216055759095,2682.87
1,3420574.89,756704,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.07,1,4,3-7,0.012740711790801001,2709.24
1,3420840.0,862748,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.08,1,4,3-7,0.0145593845716001,2691.901
1,3421119.78,974661,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.09,1,4,3-7,0.0163651376823399,2711.792
1,3421390.84,1083084,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.1,1,4,3-7,0.0181899952342254,2712.777
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.11,1,4,3-7,0.0200017664106316,2716.9390000000003
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.12,1,4,3-7,0.0200017664106316,2713.8179999999998
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.13,1,4,3-7,0.0200017664106316,2719.3920000000003
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.14,1,4,3-7,0.0200017664106316,2719.909
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.15,1,4,3-7,0.0200017664106316,2717.303
1,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,1,5,3-7,0.00182125671481097,2656.1540000000005
1,6254202.1,205891,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0.0,0,0,0,0,0.01,1,5,3-7,0.0036343948756621,5268.72
1,9325311.12,314516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,4,0,0,0,0.0,0,0,0,0,0.01,1,5,3-7,0.0054490333852943,7886.321999999999
1,12546965.66,428466,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,5,0,0,0,0.0,0,0,0,0,0.01,1,5,3-7,0.0072631050964981,10499.704
1,13695808.97,534251,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,6,0,0,0,0.0,1,5,3-7,0.00908557876087594,4709.856
1,13696085.42,644829,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,7,0,0,0,0.0,1,5,3-7,0.0108956495419969,4719.304
1,13696364.08,756294,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,8,0,0,0,0.0,1,5,3-7,0.0127067705672645,4730.781
1,13696639.19,866339,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,9,0,0,0,0.0,1,5,3-7,0.014524559809337,4740.236
1,13696887.68,965734,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,10,0,0,0,0.0,1,5,3-7,0.016337531264768,4750.191
1,13697154.81,1072585,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,11,0,0,0,0.0,1,5,3-7,0.0181655562196359,4757.366
1,13697421.49,1179257,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,12,0,0,0,0.0,1,5,3-7,0.0199775441130882,4772.036
1,13697686.84,1285398,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,13,0,0,0,0.0,1,5,3-7,0.021790298851473,4775.713
1,13697970.38,1398815,index,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.01,14,0,0,0,0.0,1,5,3-7,0.0236072378959029,4789.085
0,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,0,4,3-8,0.00182125671481097,2633.829
0,3419220.99,215142,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.02,0,4,3-8,0.0036331612555532103,2638.812
0,3419489.27,322455,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.03,0,4,3-8,0.00545213410610853,2649.6279999999997
0,3419757.45,429728,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.04,0,4,3-8,0.0072736242085076706,2660.534
0,3420031.98,539539,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.05,0,4,3-8,0.009103066159446529,2665.9359999999997
0,3420303.53,648161,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.06,0,4,3-8,0.0109216055759095,2670.6929999999998
0,3420574.89,756704,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.07,0,4,3-8,0.012740711790801001,2676.21
0,3420840.0,862748,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.08,0,4,3-8,0.0145593845716001,2682.711
0,3421119.78,974661,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.09,0,4,3-8,0.0163651376823399,2684.889
0,3421390.84,1083084,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.1,0,4,3-8,0.0181899952342254,2689.2790000000005
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.11,0,4,3-8,0.0200017664106316,2693.228
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.12,0,4,3-8,0.0200017664106316,2690.7059999999997
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.13,0,4,3-8,0.0200017664106316,2690.7929999999997
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.14,0,4,3-8,0.0200017664106316,2691.44
0,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.15,0,4,3-8,0.0200017664106316,2692.3590000000004
0,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.00182125671481097,2629.0890000000004
0,6254202.1,205891,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0036343948756621,5255.854
0,9325311.12,314516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,4,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0054490333852943,7886.568
0,12546965.66,428466,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,5,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0072631050964981,10515.947
0,15537780.0,534251,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,6,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.00908557876087594,13148.981000000002
0,18664090.12,644829,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,7,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0108956495419969,15787.743999999999
0,21815489.82,756294,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,8,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0127067705672645,18408.72
0,24926742.18,866339,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,9,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.014524559809337,21033.696
0,27736907.53,965734,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,10,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.016337531264768,23666.836
0,30757829.39,1072585,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,11,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0181655562196359,26307.537
0,33773741.33,1179257,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,12,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0199775441130882,28927.786
0,36774595.53,1285398,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,13,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.021790298851473,31578.786
0,39981192.31,1398815,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,14,0,0,0,0.0,0,0,0,0,0.01,0,5,3-8,0.0236072378959029,34356.227999999996
1,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,1,4,3-9,0.00182125671481097,2655.256
1,3419220.99,215142,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.02,1,4,3-9,0.0036331612555532103,2667.427
1,3419489.27,322455,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.03,1,4,3-9,0.00545213410610853,2677.438
1,3419757.45,429728,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.04,1,4,3-9,0.0072736242085076706,2680.6259999999997
1,3420031.98,539539,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.05,1,4,3-9,0.009103066159446529,2692.425
1,3420303.53,648161,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.06,1,4,3-9,0.0109216055759095,2699.508
1,3420574.89,756704,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.07,1,4,3-9,0.012740711790801001,2709.3340000000003
1,3420840.0,862748,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.08,1,4,3-9,0.0145593845716001,2705.835
1,3421119.78,974661,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.09,1,4,3-9,0.0163651376823399,2737.079
1,3421390.84,1083084,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.1,1,4,3-9,0.0181899952342254,2749.691
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.11,1,4,3-9,0.0200017664106316,2759.566
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.12,1,4,3-9,0.0200017664106316,2727.165
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.13,1,4,3-9,0.0200017664106316,2748.028
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.14,1,4,3-9,0.0200017664106316,2727.83
1,3421657.44,1189723,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.15,1,4,3-9,0.0200017664106316,2728.4959999999996
1,3418947.15,105608,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.00182125671481097,2658.033
1,6254202.1,205891,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,3,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0036343948756621,5283.175
1,9325311.12,314516,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,4,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0054490333852943,7966.49
1,12546965.66,428466,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,5,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0072631050964981,10593.908000000001
1,15537780.0,534251,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,6,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.00908557876087594,13142.428999999998
1,18664090.12,644829,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,7,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0108956495419969,15733.788999999999
1,21815489.82,756294,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,8,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0127067705672645,18395.716
1,24926742.18,866339,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,9,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.014524559809337,21022.19
1,27736907.53,965734,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,10,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.016337531264768,23677.093999999997
1,30757829.39,1072585,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,11,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0181655562196359,26208.584
1,33773741.33,1179257,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,12,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0199775441130882,28866.176
1,36774595.53,1285398,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,13,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.021790298851473,31454.839
1,39981192.31,1398815,index,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,14,0,0,0,0.0,0,0,0,0,0.01,1,5,3-9,0.0236072378959029,34105.395
0,825295.04,223161,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100000,0.0,0,0,0,0,0.0,0,6,3-10,0.000684325749592589,165.27700000000002
0,975612.64,268248,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,99000,0.0,0,0,0,0,0.0,0,6,3-10,0.00109952226894345,257.813
0,1121046.26,313336,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,98000,0.0,0,0,0,0,0.0,0,6,3-10,0.00165030030647791,387.031
0,1261819.87,358423,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,97000,0.0,0,0,0,0,0.0,0,6,3-10,0.00237301831432414,558.436
0,1398169.51,403511,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,96000,0.0,0,0,0,0,0.0,0,6,3-10,0.00326092472296727,769.58
0,1530295.15,448599,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95000,0.0,0,0,0,0,0.0,0,6,3-10,0.00438410249102575,1036.053
0,1658392.77,493686,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94000,0.0,0,0,0,0,0.0,0,6,3-10,0.005693490213358261,1349.908
0,1782646.41,538774,index,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93000,0.0,0,0,0,0,0.0,0,6,3-10,0.00723868275245052,1722.476
