workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
1,7687280.31,996809,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,35000,0,0.0,1,8,3-10a,0.0165035698632075,11454.476
1,7687626.64,1135343,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,40000,0,0.0,1,8,3-10a,0.0188863737856927,11439.966999999999
1,7687976.29,1275201,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,45000,0,0.0,1,8,3-10a,0.0213164720358659,11458.608
1,7688326.02,1415095,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,50000,0,0.0,1,8,3-10a,0.0237993658925912,11495.323
1,7688683.42,1558053,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,55000,0,0.0,1,8,3-10a,0.0260763452143842,11511.938
1,7689027.83,1695819,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,60000,0,0.0,1,8,3-10a,0.0284028693870368,11521.02
1,7689381.41,1837250,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,65000,0,0.0,1,8,3-10a,0.0307845230421232,11477.048
1,7689727.87,1975836,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,70000,0,0.0,1,8,3-10a,0.033216771792216,11506.458999999999
1,7690092.9,2121847,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,75000,0,0.0,1,8,3-10a,0.0357042833890785,11541.257
1,11884483.86,216378,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,75000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.00306059481960907,17586.468
1,7685131.48,137278,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.00186211621328238,11384.372
1,4612013.17,79392,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,85000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.0009804112462677161,6551.345
1,2489856.46,39418,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,90000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.00038527289643932596,3157.0820000000003
1,1509952.0,21398,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,95000,0.0,0,100000,0,0,0.0,1,9,3-10a,7.13165787273348e-05,1097.715
1,813416.22,10645,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,100000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.0,197.72799999999998
1,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,105000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.0,4.3839999999999995
1,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,110000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.0,3.4789999999999996
1,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,115000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.0,3.298
1,8.6,1,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,120000,0.0,0,100000,0,0,0.0,1,9,3-10a,0.0,3.24
1,11889519.12,2230479,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,75000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.0370309918045615,18120.846999999998
1,10094352.14,1882065,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,77000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.0313648412801029,15099.056
1,7688326.02,1415095,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,80000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.0237993658925912,11530.215
1,6381639.12,1161487,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,82000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.0194156801651157,9368.454
1,4613860.66,818390,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,85000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.0137073531693668,6618.6759999999995
1,3224919.56,548819,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,88000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.009073509288459259,4404.821
1,1876369.5,287087,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,92000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.00448510930507645,2174.034
1,1510449.95,220578,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,95000,0.0,0,0,50000,0,0.0,1,10,3-10a,0.0021839743679080603,1111.2089999999998
1,11900113.12,2002863,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,1,11,3-10a,0.0333382500318574,17932.967
1,11899910.31,1921739,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,72000,0,0.0,1,11,3-10a,0.0319543949983573,17863.035
1,11899508.7,1761093,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,66000,0,0.0,1,11,3-10a,0.0292270609841101,17860.451
1,11899107.78,1600725,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,60000,0,0.0,1,11,3-10a,0.0265546063941664,17828.398999999998
1,11898718.36,1444959,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,54000,0,0.0,1,11,3-10a,0.0239417156508316,17823.648999999998
1,11898317.11,1284458,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,48000,0,0.0,1,11,3-10a,0.0213085701989522,17796.862
1,11897910.01,1121619,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,42000,0,0.0,1,11,3-10a,0.0185665661077345,17811.134
1,11897523.76,967118,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,36000,0,0.0,1,11,3-10a,0.0158856262119067,17748.805
1,11897120.29,805730,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,30000,0,0.0,1,11,3-10a,0.013256114938186002,17787.573
1,11896720.58,645846,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,24000,0,0.0,1,11,3-10a,0.0106462415629553,17705.203
1,11896311.51,482217,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,18000,0,0.0,1,11,3-10a,0.007896685716206159,17734.593
1,11895916.63,324264,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,12000,0,0.0,1,11,3-10a,0.00519894191403028,17659.551
1,11895518.14,164869,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,6000,0,0.0,1,11,3-10a,0.00256474621800415,17676.26
1,11895511.14,162068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,100000,75000,0,0.0,1,12,3-10a,0.00229750075900978,17978.533
1,11895923.01,326819,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,200000,75000,0,0.0,1,12,3-10a,0.00556519372203392,17733.321
1,11896325.5,487812,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,75000,0,0.0,1,12,3-10a,0.00784530710572518,17728.085
1,11896746.43,656185,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,75000,0,0.0,1,12,3-10a,0.0111072987433812,17772.421000000002
1,11897163.03,822825,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,75000,0,0.0,1,12,3-10a,0.0134031491187318,17783.861
1,11897568.06,984837,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,75000,0,0.0,1,12,3-10a,0.0166620400355736,17806.735
1,11898001.84,1158349,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,75000,0,0.0,1,12,3-10a,0.0189573069419538,17771.79
1,11898430.83,1329944,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,75000,0,0.0,1,12,3-10a,0.022226550265384996,17770.305
1,11898851.24,1498111,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,75000,0,0.0,1,12,3-10a,0.0245111313543355,17829.461
1,11899278.66,1669079,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1000000,75000,0,0.0,1,12,3-10a,0.0277832920226189,17790.466
1,11899691.34,1834149,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1100000,75000,0,0.0,1,12,3-10a,0.0300723741579126,17870.881
1,11900113.12,2002863,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.0333382500318574,17822.817
1,9247611.72,1541016,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,78000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.0258615786216436,13845.862
1,7037193.92,1156143,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.0194154801186116,10395.401
1,5137079.07,825300,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.0139531269702497,7508.0
1,3637763.69,564243,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.00947526935094845,5103.015
1,2492703.68,364867,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.005914324883391229,3161.824
1,1761507.56,237883,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.00326515904063831,1808.464
1,1511497.62,198068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,13,3-10a,0.0019732253757923602,1080.535
1,7694779.64,1163649,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1100000,75000,0,0.0,1,14,3-10a,0.0192624612134834,11460.757
1,7037095.69,1116852,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1160000,75000,0,0.0,1,14,3-10a,0.0185177714312654,10413.267
1,6387200.76,1060950,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1220000,75000,0,0.0,1,14,3-10a,0.017666956978598998,9378.207
1,5762273.5,996561,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1280000,75000,0,0.0,1,14,3-10a,0.0163946945533272,8420.745
1,5137323.23,922966,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1340000,75000,0,0.0,1,14,3-10a,0.015305324644469,7494.186
1,4618059.75,859681,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1400000,75000,0,0.0,1,14,3-10a,0.0144085661780175,6646.865
1,4128111.59,791910,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1460000,75000,0,0.0,1,14,3-10a,0.0129861855219277,5826.2390000000005
1,3638143.67,716233,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1520000,75000,0,0.0,1,14,3-10a,0.0117414795026017,5098.002
1,3227917.89,649462,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1580000,75000,0,0.0,1,14,3-10a,0.010669380275268,4412.693
1,2860510.91,585612,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1640000,75000,0,0.0,1,14,3-10a,0.00944527904586886,3802.228
1,2493083.82,516922,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1700000,75000,0,0.0,1,14,3-10a,0.008168432221543771,3188.244
1,2125639.94,441514,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1760000,75000,0,0.0,1,14,3-10a,0.00710025057158287,2671.687
1,1878066.21,391049,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1820000,75000,0,0.0,1,14,3-10a,0.00608488119871599,2208.536
1,1761846.03,373272,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1880000,75000,0,0.0,1,14,3-10a,0.00496945523269309,1786.638
1,1638719.91,352943,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1940000,75000,0,0.0,1,14,3-10a,0.0040250523571713,1397.7779999999998
1,1511829.22,330710,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,2000000,75000,0,0.0,1,14,3-10a,0.00328741421422433,1097.298
1,7694203.15,933054,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,80000,0.0,0,1200000,55000,0,0.0,1,15,3-10a,0.0156654917046383,11492.298
1,7036460.92,862946,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,81000,0.0,0,1200000,56000,0,0.0,1,15,3-10a,0.0144320549717124,10359.32
1,6386528.44,792022,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,82000,0.0,0,1200000,57000,0,0.0,1,15,3-10a,0.0132245742726993,9370.621
1,5761585.98,721553,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,83000,0.0,0,1200000,58000,0,0.0,1,15,3-10a,0.0120401322627467,8361.863000000001
1,5136636.89,648430,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,84000,0.0,0,1200000,59000,0,0.0,1,15,3-10a,0.0109058352431662,7491.045999999999
1,4617378.86,587325,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,85000,0.0,0,1200000,60000,0,0.0,1,15,3-10a,0.00981218100501097,6593.156999999999
1,4127452.94,528450,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,86000,0.0,0,1200000,61000,0,0.0,1,15,3-10a,0.00876365392408222,5850.05
1,3637518.88,466318,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,87000,0.0,0,1200000,62000,0,0.0,1,15,3-10a,0.0077677390737433405,4871.41
1,3227327.5,413306,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,88000,0.0,0,1200000,63000,0,0.0,1,15,3-10a,0.00680703240813381,4197.988
1,2859960.64,365505,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,89000,0.0,0,1200000,64000,0,0.0,1,15,3-10a,0.00592479398377476,3603.62
1,2492581.34,315929,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,90000,0.0,0,1200000,65000,0,0.0,1,15,3-10a,0.0050751798101332,3051.103
1,2125197.59,264572,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,91000,0.0,0,1200000,66000,0,0.0,1,15,3-10a,0.004295031785055629,2549.6839999999997
1,1877664.05,230184,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,92000,0.0,0,1200000,67000,0,0.0,1,15,3-10a,0.0035810491412237,2146.054
1,1761451.62,215508,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,93000,0.0,0,1200000,68000,0,0.0,1,15,3-10a,0.00292859746795805,1710.128
1,1638338.0,200180,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,94000,0.0,0,1200000,69000,0,0.0,1,15,3-10a,0.00233472607932257,1379.67
1,1511497.62,198068,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,95000,0.0,0,1200000,75000,0,0.0,1,15,3-10a,0.0019732253757923602,1053.563
1,11895450.22,137701,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,250000,25000,0,0.0,1,16,3-10a,0.00218664165462998,17755.425
1,11895596.57,196241,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,300000,30000,0,0.0,1,16,3-10a,0.00311209012388413,17985.786
1,11895776.84,268351,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,350000,35000,0,0.0,1,16,3-10a,0.00431955415235528,18368.087
1,11895983.73,351107,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,400000,40000,0,0.0,1,16,3-10a,0.00586688052082507,18114.703999999998
1,11896219.43,445385,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,450000,45000,0,0.0,1,16,3-10a,0.007238082612938091,18274.228
1,11896477.86,548756,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,500000,50000,0,0.0,1,16,3-10a,0.00892029033682697,18096.747
1,11896763.77,663122,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,550000,55000,0,0.0,1,16,3-10a,0.0108724108064321,18127.883
1,11897073.72,787100,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,600000,60000,0,0.0,1,16,3-10a,0.0132619662984322,18469.513
1,11897430.76,929919,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,650000,65000,0,0.0,1,16,3-10a,0.0152750342696332,18174.363999999998
1,11897802.56,1078639,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,700000,70000,0,0.0,1,16,3-10a,0.0176492695335242,18288.491
1,11898219.86,1245557,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,750000,75000,0,0.0,1,16,3-10a,0.0204657909475356,18128.725
1,11898648.5,1417014,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,800000,80000,0,0.0,1,16,3-10a,0.023661633874487997,18417.603
1,11899112.77,1602721,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,850000,85000,0,0.0,1,16,3-10a,0.0262877276870963,18410.381
1,11899599.85,1797552,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,0,0,0,75000,0.0,0,900000,90000,0,0.0,1,16,3-10a,0.0293442215533704,18367.135
0,7685131.48,137278,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,100000,0,0,0.0,0,7,3-11,0.00186211621328238,11578.032
0,7685480.36,276829,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,200000,0,0,0.0,0,7,3-11,0.00476915867041892,11622.184
0,7685821.27,413196,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,300000,0,0,0.0,0,7,3-11,0.0066195554926668605,11641.344
0,7686177.82,555814,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,400000,0,0,0.0,0,7,3-11,0.009529598647365559,11652.923999999999
0,7686530.7,696965,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,500000,0,0,0.0,0,7,3-11,0.0113955990969367,11376.07
0,7686873.77,834196,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,600000,0,0,0.0,0,7,3-11,0.0142989907053726,11704.598
0,7687241.2,981167,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,700000,0,0,0.0,0,7,3-11,0.016156855930442,11747.975
0,7687604.57,1126515,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,800000,0,0,0.0,0,7,3-11,0.0190679159882034,11552.997
0,7687960.68,1268959,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,900000,0,0,0.0,0,7,3-11,0.0209264813760372,11768.018999999998
0,7688322.72,1413776,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1000000,0,0,0.0,0,7,3-11,0.0238313066510862,11858.775
0,7688672.27,1553596,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1100000,0,0,0.0,0,7,3-11,0.0256880882909247,11747.143999999998
0,7689029.54,1696504,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1200000,0,0,0.0,0,7,3-11,0.0285925134729653,11536.969
0,7689384.23,1838380,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1300000,0,0,0.0,0,7,3-11,0.0304496451941861,11603.023000000001
0,7689749.85,1984626,index,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,80000,0.0,0,1400000,0,0,0.0,0,7,3-11,0.0333392169232941,11634.726
