workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
0,923615.14,474929,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.00800556102608653,2978.181
0,1034680.19,597667,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0100134611292638,3529.324
0,1119589.32,720365,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0120148097094305,4031.281
0,1182489.89,839063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.014010473634771,4518.381
0,1230504.05,957762,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0160103051956145,4961.044
0,1266635.66,1076460,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0180075528224461,5311.381
0,1293220.40,1195158,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0199969152829061,5718.446
0,1312340.86,1315883,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0220054655372219,5980.908
0,1324992.15,1436687,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0240062306484181,6250.350
0,1332373.65,1557491,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0260018612326746,6501.964
2,1321779.93,700956,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0279878229025641,2820.953
2,1320200.13,751363,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0299866542308869,2935.594
2,1315510.19,804077,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.031984618691025,3018.832
2,1308304.78,856790,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0339718306515655,3103.212
2,1298753.65,911169,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-34,0,1000,1,1,0.05,0.005,0.0025,0.2,16,4,0.0359692949954433,3156.976
0,478510.13,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,503.671
0,957140.27,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,933.678
0,1435758.40,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1401.210
0,1914388.54,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1871.884
0,2409130.36,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2342.558
0,2903711.38,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2808.520
0,3382168.68,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3277.770
0,3860630.01,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3746.652
0,4339087.32,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4213.505
0,4817548.63,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4682.124
0,5304174.33,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5156.463
0,5791121.61,1436687,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5633.384
0,6278064.88,1557491,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6103.373
0,6781131.84,1682294,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6580.962
0,7268782.59,1803272,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,7043.242
0,7778735.61,1929784,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7497.364
0,8288688.60,2056295,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,7953.133
0,8814761.31,2186806,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-36,0,1000,3,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8418.954
0,478510.17,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,472.703
0,957140.36,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,947.334
0,1435758.53,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1423.922
0,1914388.72,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1895.898
0,2409130.58,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2368.346
0,2903711.65,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2841.115
0,3382169.00,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3322.286
0,3860630.37,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3782.377
0,4339087.72,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4256.771
0,4817549.08,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4737.783
0,5304174.82,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5199.057
0,5791122.14,1436687,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5667.828
0,6278065.46,1557491,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6149.708
0,6781132.47,1682294,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6625.708
0,7268783.26,1803272,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,7099.240
0,7778736.33,1929784,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7563.673
0,8288689.37,2056295,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,8018.007
0,8814762.13,2186806,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-37,0,1000,4,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8498.729
0,478510.22,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,472.428
0,957140.45,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,954.626
0,1435758.67,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1433.585
0,1914388.90,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1898.804
0,2409130.81,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2375.402
0,2903711.92,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2850.833
0,3382169.31,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3321.042
0,3860630.73,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3797.392
0,4339088.13,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4268.044
0,4817549.53,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4730.155
0,5304175.32,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5205.832
0,5791122.68,1436687,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5685.055
0,6278066.05,1557491,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6159.913
0,6781133.10,1682294,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6632.918
0,7268783.94,1803272,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,7093.038
0,7778737.05,1929784,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7570.959
0,8288690.15,2056295,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,8040.313
0,8814762.95,2186806,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-38,0,1000,5,4,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8509.966
0,121408.63,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,469.500
0,242847.28,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,939.729
0,364282.90,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1421.223
0,485721.55,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1892.902
0,611248.09,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2369.787
0,736733.82,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2869.400
0,858128.63,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3316.353
0,979524.46,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3793.250
0,1100919.27,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4258.995
0,1222315.07,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4737.960
0,1345782.39,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5198.932
0,1469331.28,1436687,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0240062306484181,5687.273
0,1592879.17,1557491,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0260018612326746,6163.381
0,1720517.96,1682294,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0279878229025641,6629.533
0,1844245.33,1803272,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0299866542308869,7078.228
0,1973631.28,1929784,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.031984618691025,7535.020
0,2103017.20,2056295,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0339718306515655,8015.065
0,2236493.06,2186806,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,2-39,0,1000,1,1,0.01,0.005,0.0025,0.1,8,4,0.0359692949954433,8495.726
0,240442.43,118710,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0019971809446636,471.951
0,480944.88,237450,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00400461427266459,945.234
0,721441.31,356189,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00600586282957912,1421.976
0,961943.76,474929,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.00800556102608653,1896.729
0,1210542.03,597667,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0100134611292638,2365.620
0,1459059.49,720365,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0120148097094305,2838.369
0,1699475.10,839063,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.014010473634771,3310.213
0,1939892.74,957762,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0160103051956145,3778.067
0,2180308.35,1076460,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0180075528224461,4262.964
0,2420725.96,1195158,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0199969152829061,4729.923
0,2665246.04,1315883,index,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,2-40,0,1000,1,2,0.01,0.005,0.0025,0.1,8,4,0.0220054655372219,5212.521
