,workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,selectivity,latency,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size
478,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5755.355,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
479,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6010.757,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
480,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6256.63,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
481,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2801.16,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
482,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2871.7059999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
483,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2986.2090000000003,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
484,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3041.887,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
485,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3143.7790000000005,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,1
486,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,756.3989999999999,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
487,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1511.1270000000002,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
488,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2213.3070000000002,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
489,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2874.955,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
490,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3397.547,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
491,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3889.448,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
492,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4348.24,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
493,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4787.356,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
494,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5115.311,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
495,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5487.611,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
496,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5766.358,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
497,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6032.043000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
498,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6264.034000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
499,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2794.639,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
500,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2906.946,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
501,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2971.743,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
502,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3048.7209999999995,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
503,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3118.059,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,4
504,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,755.7610000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
505,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1510.485,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
506,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2213.9120000000003,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
507,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2868.885,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
508,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3394.764,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
509,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3887.255,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
510,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4354.649,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
511,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4786.412,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
512,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5094.755999999999,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
513,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5483.371,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
514,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5757.378000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
515,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6016.638000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
516,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6261.269,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
517,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2792.49,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
518,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2868.718,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
519,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2979.57,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
520,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3029.708,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
521,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3122.364,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,8
522,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,756.7919999999999,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
523,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1510.138,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
524,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2214.374,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
525,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2884.7709999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
526,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3405.341,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
527,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3891.587,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
528,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4350.33,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
529,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4783.517,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
530,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5105.13,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
531,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5494.57,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
532,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5758.048000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
533,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6017.7390000000005,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
534,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6264.355,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
535,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2796.413,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
536,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2864.782,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
537,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2977.224,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
538,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3032.442,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
539,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3106.58,0,1000,1,1,0.05,0.005,0.0025,0.2,8.0,16
540,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,758.697,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
541,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1511.868,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
542,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2216.481,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
543,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2881.24,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
544,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3408.103,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
545,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3899.423,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
546,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4365.885,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
547,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4819.099,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
548,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5138.944,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
549,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5517.8369999999995,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
550,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5791.415,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
551,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6054.151,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
552,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6306.284000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
553,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2840.885,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
554,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2919.883,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
555,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,3054.3059999999996,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
556,2,1313878.78,817610,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68000,0,0,0,0,0,0,0,0,0,1,0.0339718306515655,3122.737,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
557,2,1307414.04,862364,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72000,0,0,0,0,0,0,0,0,0,1,0.0359692949954433,3142.131,0,1000,1,1,0.05,0.005,0.0025,0.2,1.0,4
558,0,346500.59,115995,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,0.0019971809446636,770.8580000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
559,0,589723.46,232017,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,0.00400461427266459,1541.277,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
560,0,766802.82,344041,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,0.0060058628295791205,2255.47,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
561,0,908016.74,460063,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16000,0,0,0,0,0,0,0,0,0,1,0.00800556102608653,2949.805,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
562,0,1013924.67,572087,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,1,0.0100134611292638,3494.915,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
563,0,1103219.22,694003,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24000,0,0,0,0,0,0,0,0,0,1,0.0120148097094305,3986.3309999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
564,0,1168010.85,808811,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28000,0,0,0,0,0,0,0,0,0,1,0.014010473634771002,4443.776,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
565,0,1219541.04,927618,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32000,0,0,0,0,0,0,0,0,0,1,0.0160103051956145,4836.678,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
566,0,1259601.08,1050424,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36000,0,0,0,0,0,0,0,0,0,1,0.0180075528224461,5109.53,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
567,0,1287307.50,1165231,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40000,0,0,0,0,0,0,0,0,0,1,0.0199969152829061,5496.794,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
568,0,1307101.61,1277996,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44000,0,0,0,0,0,0,0,0,0,1,0.0220054655372219,5781.735,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
569,0,1320651.54,1388636,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48000,0,0,0,0,0,0,0,0,0,1,0.0240062306484181,6047.705,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
570,0,1330103.84,1511274,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,52000,0,0,0,0,0,0,0,0,0,1,0.0260018612326746,6298.963000000001,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
571,0,1334502.44,1621914,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56000,0,0,0,0,0,0,0,0,0,1,0.0279878229025641,2806.187,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
572,2,1321507.91,721898,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60000,0,0,0,0,0,0,0,0,0,1,0.0299866542308869,2863.6479999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
573,2,1318901.15,769523,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64000,0,0,0,0,0,0,0,0,0,1,0.031984618691025,2977.7259999999997,0,1000,1,1,0.05,0.005,0.0025,0.2,4.0,4
