workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1591260.06,133482,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0.01,0,5,3-2,0.0054490333852943,3179.357
2,1591372.79,178576,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0.01,0,5,3-2,0.0072631050964981,3181.495
2,1591481.03,221871,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.01,0,5,3-2,0.00908557876087594,3185.096
2,1591597.70,268538,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0.01,0,5,3-2,0.0108956495419969,3187.835
2,1591713.62,314905,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,8,0,0,0,0.01,0,5,3-2,0.0127067705672645,3183.682
2,1591831.03,361870,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,9,0,0,0,0.01,0,5,3-2,0.014524559809337,3187.174
2,1591942.45,406440,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,10,0,0,0,0.01,0,5,3-2,0.016337531264768,3187.876
2,1592067.92,456626,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,11,0,0,0,0.01,0,5,3-2,0.0181655562196359,3192.425
2,1592187.02,504267,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,12,0,0,0,0.01,0,5,3-2,0.0199775441130882,3192.964
2,1592299.75,549360,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,13,0,0,0,0.01,0,5,3-2,0.021790298851473,3193.420
2,1592410.05,593480,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,14,0,0,0,0.01,0,5,3-2,0.0236072378959029,3196.106
2,1529341.54,362483,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89000,0,0,6,3-2,0.0155485311818821,3480.565
2,1529496.42,424434,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88000,0,0,6,3-2,0.0181422508019031,3486.164
2,1529651.30,486385,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87000,0,0,6,3-2,0.0210210200197873,3482.266
2,1529849.49,565662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86000,0,0,6,3-2,0.0241060371834439,3484.473
2,1530056.17,648336,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85000,0,0,6,3-2,0.0274252587918271,3494.733
2,1530262.86,731011,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84000,0,0,6,3-2,0.0309781013759665,3498.830
2,1530505.15,827927,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83000,0,0,6,3-2,0.0347786848849463,3518.207
2,1530754.58,927697,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82000,0,0,6,3-2,0.0388314103418575,3512.702
2,1531021.41,1034432,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81000,0,0,6,3-2,0.0430938845583637,3511.357
2,1531321.38,1154418,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80000,0,0,6,3-2,0.0476064835872179,3512.442
2,1591219.07,117087,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,200000,0,80000,0,0,7,3-2,0.00476915867041892,3461.334
2,1591363.11,174702,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,300000,0,80000,0,0,7,3-2,0.00661955549266686,3465.639
2,1591506.53,232070,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,400000,0,80000,0,0,7,3-2,0.00952959864736556,3472.864
2,1591650.17,289526,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,500000,0,80000,0,0,7,3-2,0.0113955990969367,3471.133
2,1591801.48,350052,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,600000,0,80000,0,0,7,3-2,0.0142989907053726,3479.648
2,1591944.73,407351,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,700000,0,80000,0,0,7,3-2,0.016156855930442,3481.488
2,1592081.89,462216,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,800000,0,80000,0,0,7,3-2,0.0190679159882034,3487.361
2,1592224.58,519291,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,900000,0,80000,0,0,7,3-2,0.0209264813760372,3484.984
2,1592369.78,577372,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1000000,0,80000,0,0,7,3-2,0.0238313066510862,3491.167
2,1592513.74,634955,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1100000,0,80000,0,0,7,3-2,0.0256880882909247,3492.775
2,1592658.62,692905,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1200000,0,80000,0,0,7,3-2,0.0285925134729653,3502.220
2,1592807.41,752422,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1300000,0,80000,0,0,7,3-2,0.0304496451941861,3502.934
2,1592951.63,810112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1400000,0,80000,0,0,7,3-2,0.0333392169232941,3495.689
2,1593095.82,867785,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1500000,0,80000,0,0,7,3-2,0.0351980657103421,3503.750
2,1593242.63,926511,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1600000,0,80000,0,0,7,3-2,0.0380931887299401,3507.786
2,1593388.02,984668,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1700000,0,80000,0,0,7,3-2,0.0399451692536792,3505.939
2,1593531.62,1042108,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1800000,0,80000,0,0,7,3-2,0.0428527618387021,3506.475
2,1593674.62,1099305,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1900000,0,80000,0,0,7,3-2,0.0447069428739868,3509.049
2,1593812.11,1154303,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2000000,0,80000,0,0,7,3-2,0.0476064835872179,3512.389
2,1591217.17,116327,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,10000,80000,0,0,8,3-2,0.00459475145988938,3463.246
2,1591358.24,172756,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,15000,80000,0,0,8,3-2,0.00697878900248344,3462.420
2,1591502.52,230466,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20000,80000,0,0,8,3-2,0.00940883724103063,3472.342
2,1591650.47,289646,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,25000,80000,0,0,8,3-2,0.0118916977566718,3476.310
2,1591794.53,347272,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,30000,80000,0,0,8,3-2,0.0141713943768128,3478.619
2,1591940.23,405552,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,35000,80000,0,0,8,3-2,0.0165035698632075,3482.108
2,1592080.43,461630,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,40000,80000,0,0,8,3-2,0.0188863737856927,3488.121
2,1592221.46,518043,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,45000,80000,0,0,8,3-2,0.0213164720358659,3493.733
2,1592367.14,576316,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,8,3-2,0.0237993658925912,3492.648
2,1592508.26,632762,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,55000,80000,0,0,8,3-2,0.0260763452143842,3493.763
2,1592653.43,690831,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,60000,80000,0,0,8,3-2,0.0284028693870368,3497.803
2,1592789.20,745138,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,65000,80000,0,0,8,3-2,0.0307845230421232,3504.228
2,1592930.96,801841,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,70000,80000,0,0,8,3-2,0.033216771792216,3498.230
2,1593077.23,860352,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,75000,80000,0,0,8,3-2,0.0357042833890785,3499.901
2,1591456.08,211889,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,88000,0,0,10,3-2,0.00907350928845926,3464.351
2,1591735.52,323667,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,85000,0,0,10,3-2,0.0137073531693668,3479.423
2,1592084.18,463131,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,82000,0,0,10,3-2,0.0194156801651157,3484.622
2,1592367.14,576316,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,10,3-2,0.0237993658925912,3489.082
2,1592864.71,775343,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,77000,0,0,10,3-2,0.0313648412801029,3518.210
2,1593203.39,910815,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,75000,0,0,10,3-2,0.0370309918045615,3532.676
2,1655457.69,816125,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,11,3-2,0.0333382500318574,3537.375
2,1655375.22,783138,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,72000,75000,0,0,11,3-2,0.0319543949983573,3534.997
2,1655208.52,716458,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,66000,75000,0,0,11,3-2,0.0292270609841101,3533.170
2,1655055.67,655319,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,75000,0,0,11,3-2,0.0265546063941664,3530.917
2,1654889.41,588813,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,54000,75000,0,0,11,3-2,0.0239417156508316,3531.069
2,1654730.46,525234,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,48000,75000,0,0,11,3-2,0.0213085701989522,3521.929
2,1654565.27,459157,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,42000,75000,0,0,11,3-2,0.0185665661077345,3518.227
2,1654405.92,395416,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,36000,75000,0,0,11,3-2,0.0158856262119067,3515.224
2,1654240.93,329420,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,30000,75000,0,0,11,3-2,0.013256114938186,3506.273
2,1654075.85,263391,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,24000,75000,0,0,11,3-2,0.0106462415629553,3497.572
2,1653910.37,197198,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,18000,75000,0,0,11,3-2,0.00789668571620616,3492.729
2,1653745.86,131395,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,12000,75000,0,0,11,3-2,0.00519894191403028,3488.317
2,1653588.17,68317,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,6000,75000,0,0,11,3-2,0.00256474621800415,3483.915
2,1653591.85,69788,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,100000,75000,75000,0,0,12,3-2,0.00229750075900978,3488.519
2,1653762.15,137909,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,200000,75000,75000,0,0,12,3-2,0.00556519372203392,3499.286
2,1653931.80,205770,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,75000,75000,0,0,12,3-2,0.00784530710572518,3504.930
2,1654100.72,273338,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,75000,75000,0,0,12,3-2,0.0111072987433812,3505.535
2,1654269.91,341012,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,75000,75000,0,0,12,3-2,0.0134031491187318,3508.538
2,1654448.13,412302,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,75000,75000,0,0,12,3-2,0.0166620400355736,3516.597
2,1654616.85,479790,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,75000,75000,0,0,12,3-2,0.0189573069419538,3519.312
2,1654778.41,544412,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,75000,75000,0,0,12,3-2,0.022226550265385,3527.340
2,1654946.47,611637,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,75000,75000,0,0,12,3-2,0.0245111313543355,3523.563
2,1655117.49,680046,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1000000,75000,75000,0,0,12,3-2,0.0277832920226189,3536.548
2,1655287.05,747870,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,75000,0,0,12,3-2,0.0300723741579126,3539.715
2,1654234.88,327000,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,84000,0,0,13,3-2,0.0139531269702497,3479.453
2,1653961.31,217573,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,87000,0,0,13,3-2,0.00947526935094845,3470.718
2,1654574.20,462729,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,81000,0,0,13,3-2,0.0194154801186116,3489.985
2,1655003.34,634387,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,78000,0,0,13,3-2,0.0258615786216436,3519.496
2,1655457.69,816125,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,13,3-2,0.0333382500318574,3536.089
2,1654600.41,473212,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1100000,75000,80000,0,0,14,3-2,0.0192624612134834,3489.467
2,1654535.01,447052,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1160000,75000,81000,0,0,14,3-2,0.0185177714312654,3490.236
2,1654472.68,422121,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1220000,75000,82000,0,0,14,3-2,0.017666956978599,3493.589
2,1654408.37,396397,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1280000,75000,83000,0,0,14,3-2,0.0163946945533272,3485.240
2,1654331.59,365685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1340000,75000,84000,0,0,14,3-2,0.015305324644469,3483.804
2,1654265.06,339075,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1400000,75000,85000,0,0,14,3-2,0.0144085661780175,3479.268
2,1654188.02,308256,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1460000,75000,86000,0,0,14,3-2,0.0129861855219277,3477.760
2,1654108.33,276382,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1520000,75000,87000,0,0,14,3-2,0.0117414795026017,3475.353
2,1654044.24,250747,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1580000,75000,88000,0,0,14,3-2,0.010669380275268,3475.981
2,1653972.94,222225,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89000,0,0,14,3-2,0.00944527904586886,3471.116
2,1654366.87,379797,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,55000,80000,0,0,15,3-2,0.0156654917046383,3497.085
2,1654283.70,346528,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,56000,81000,0,0,15,3-2,0.0144320549717124,3481.294
2,1654208.10,316290,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,57000,82000,0,0,15,3-2,0.0132245742726993,3480.795
2,1654135.37,287197,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,58000,83000,0,0,15,3-2,0.0120401322627467,3478.812
2,1654062.13,257902,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,59000,84000,0,0,15,3-2,0.0109058352431662,3481.796
2,1653999.56,232874,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,85000,0,0,15,3-2,0.00981218100501097,3476.896
2,1653933.92,206617,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,61000,86000,0,0,15,3-2,0.00876365392408222,3469.669
2,1653868.27,180358,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,62000,87000,0,0,15,3-2,0.00776773907374334,3470.923
2,1653816.63,159701,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,63000,88000,0,0,15,3-2,0.00680703240813381,3467.237
2,1653763.50,138451,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64000,89000,0,0,15,3-2,0.00592479398377476,3463.486
2,1653562.75,58150,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,250000,25000,75000,0,0,16,3-2,0.00218664165462998,3488.033
2,1653625.02,83057,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,300000,30000,75000,0,0,16,3-2,0.00311209012388413,3490.960
2,1653700.31,113172,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,350000,35000,75000,0,0,16,3-2,0.00431955415235528,3498.436
2,1653784.03,146662,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,400000,40000,75000,0,0,16,3-2,0.00586688052082507,3502.547
2,1653881.07,185479,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,3500.891
2,1653988.45,228430,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,3510.874
2,1654109.25,276749,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,3513.564
2,1654245.03,331063,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,3511.888
2,1654380.94,385426,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,3508.839
2,1654535.28,447160,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,3519.224
2,1654696.57,511677,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,3526.102
2,1654874.10,582690,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,3524.805
2,1655061.33,657582,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,3529.174
2,1655257.93,736222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,3532.591
2,1528856.89,168623,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95000,0,0,6,4-2,0.00438410249102575,3448.703
