workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
0,4683114.09,1692723,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2800,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0279854556855984,7313.304
0,4987749.88,1814061,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3000,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0299814530217791,7822.24
0,5280773.63,1930776,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3200,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0319848354080712,8310.947
0,5572289.41,2046890,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3400,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0339856672014354,8850.286
0,5863801.19,2163004,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3600,0,0.0,0,0,0,0,0.0,0,3,3-5,0.035986949099434,9314.982
0,6155320.96,2279117,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3800,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0379797123504644,9821.112
0,6446832.74,2395231,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0.0,0,0,0,0,0.0,0,3,3-5,0.0399716754154783,10384.168
0,7978785.3,148338,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,5000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.00226929420192547,13188.808
0,15011128.08,286590,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,10000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.004594751459889379,26362.535
0,22755899.27,438847,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,15000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.00697878900248344,39585.858
0,30417442.4,589468,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,20000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.00940883724103063,52752.157
0,38198196.68,742433,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,25000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0118916977566718,65843.082
0,45642075.07,888775,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,30000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0141713943768128,79113.648
0,53543758.28,1044117,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,35000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0165035698632075,91371.094
0,61552265.8,1201559,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,40000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0188863737856927,104312.036
0,69113327.19,1350205,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,45000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0213164720358659,116490.065
0,76745806.42,1500254,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0237993658925912,129203.18199999999
0,84409704.3,1650922,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,55000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0260763452143842,141751.80599999998
0,91930956.05,1798785,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,60000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0284028693870368,154752.307
0,99434748.49,1946304,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,65000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0307845230421232,167617.939
0,106796366.52,2091029,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,70000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.033216771792216,180313.005
0,113986879.32,2232390,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,75000,0,0.0,0,0,0,80000,0.0,0,8,3-5,0.0357042833890785,188205.73
0,76747883.58,2331118,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,75000,0.0,0,10,3-5,0.0370309918045615,125988.614
0,76746969.53,1965500,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,77000,0.0,0,10,3-5,0.0313648412801029,124765.89
0,76745806.42,1500254,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,80000,0.0,0,10,3-5,0.0237993658925912,125847.9
0,76745137.68,1232760,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,82000,0.0,0,10,3-5,0.0194156801651157,125119.929
0,76744234.17,871356,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,85000,0.0,0,10,3-5,0.0137073531693668,126354.769
0,76743481.44,570262,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,88000,0.0,0,10,3-5,0.009073509288459259,126091.653
0,76742794.78,295598,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,92000,0.0,0,10,3-5,0.00448510930507645,127589.136
0,76742591.28,214200,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,50000,0,0.0,0,0,0,95000,0.0,0,10,3-5,0.0021839743679080603,129389.946
0,114099586.53,2087959,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0333382500318574,194768.14399999997
0,109878454.17,2010420,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,72000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0319543949983573,187288.098
0,100977417.64,1846915,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,66000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0292270609841101,171087.00100000002
0,92021771.72,1682407,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0265546063941664,154836.469
0,83026086.92,1517163,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,54000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0239417156508316,139471.676
0,73801207.96,1347710,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,48000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0213085701989522,123955.43699999999
0,64667570.76,1179932,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,42000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0185665661077345,108501.29
0,55142428.62,1004962,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,36000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0158856262119067,93063.565
0,45686946.85,831273,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,30000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.013256114938186002,77557.005
0,36627082.83,664850,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,24000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.0106462415629553,62013.657
0,27416177.13,495653,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,18000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.007896685716206159,46502.041
0,18085158.84,324250,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,12000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.00519894191403028,31005.982000000004
0,9311253.79,163080,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,6000,0,0.0,0,1200000,0,75000,0.0,0,11,3-5,0.00256474621800415,15479.366000000002
0,114094817.0,180147,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,100000,0,75000,0.0,0,12,3-5,0.00229750075900978,194071.5
0,114095234.32,347074,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,200000,0,75000,0.0,0,12,3-5,0.00556519372203392,195397.812
0,114095657.05,516165,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,300000,0,75000,0.0,0,12,3-5,0.00784530710572518,194480.973
0,114096095.06,691369,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,400000,0,75000,0.0,0,12,3-5,0.0111072987433812,194242.246
0,114096524.35,863088,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,500000,0,75000,0.0,0,12,3-5,0.0134031491187318,194405.165
0,114096980.9,1045705,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,600000,0,75000,0.0,0,12,3-5,0.0166620400355736,196060.66
0,114097425.48,1223538,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,700000,0,75000,0.0,0,12,3-5,0.0189573069419538,196192.456
0,114097865.26,1399450,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,800000,0,75000,0.0,0,12,3-5,0.022226550265384996,196018.685
0,114098295.34,1571482,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,900000,0,75000,0.0,0,12,3-5,0.0245111313543355,195621.893
0,114098719.24,1741043,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1000000,0,75000,0.0,0,12,3-5,0.0277832920226189,195716.908
0,114099156.75,1916046,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1100000,0,75000,0.0,0,12,3-5,0.0300723741579126,195811.54100000003
0,114099586.53,2087959,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,75000,0.0,0,13,3-5,0.0333382500318574,195957.103
0,114098391.68,1610018,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,78000,0.0,0,13,3-5,0.0258615786216436,196058.515
0,114097426.55,1223966,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,81000,0.0,0,13,3-5,0.0194154801186116,194920.83399999997
0,114096578.27,884655,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,84000,0.0,0,13,3-5,0.0139531269702497,195875.117
0,114095844.07,590975,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,87000,0.0,0,13,3-5,0.00947526935094845,195494.738
0,114095324.68,383217,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,90000,0.0,0,13,3-5,0.005914324883391229,196081.13600000003
0,114094967.79,240462,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,93000,0.0,0,13,3-5,0.00326515904063831,196778.706
0,114094846.28,191857,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,95000,0.0,0,13,3-5,0.0019732253757923602,196418.955
0,114097449.44,1233123,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1100000,0,80000,0.0,0,14,3-5,0.0192624612134834,195527.849
0,114097326.26,1183852,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1160000,0,81000,0.0,0,14,3-5,0.0185177714312654,195811.37399999998
0,114097173.24,1122642,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1220000,0,82000,0.0,0,14,3-5,0.017666956978598998,196422.017
0,114097012.81,1058469,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1280000,0,83000,0.0,0,14,3-5,0.0163946945533272,196668.704
0,114096836.01,987750,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1340000,0,84000,0.0,0,14,3-5,0.015305324644469,196823.855
0,114096641.55,909966,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1400000,0,85000,0.0,0,14,3-5,0.0144085661780175,195409.65
0,114096450.75,833647,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1460000,0,86000,0.0,0,14,3-5,0.0129861855219277,192022.59699999998
0,114096237.49,748342,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1520000,0,87000,0.0,0,14,3-5,0.0117414795026017,190842.28600000002
0,114096045.45,671527,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1580000,0,88000,0.0,0,14,3-5,0.010669380275268,188401.52300000002
0,114095890.53,609558,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1640000,0,89000,0.0,0,14,3-5,0.00944527904586886,187575.271
0,114095719.18,541020,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1700000,0,90000,0.0,0,14,3-5,0.008168432221543771,182831.512
0,114095533.49,466743,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1760000,0,91000,0.0,0,14,3-5,0.00710025057158287,183091.789
0,114095366.63,399997,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1820000,0,92000,0.0,0,14,3-5,0.00608488119871599,182983.56600000002
0,114095304.76,375250,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1880000,0,93000,0.0,0,14,3-5,0.00496945523269309,183104.794
0,114095236.43,347917,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1940000,0,94000,0.0,0,14,3-5,0.0040250523571713,182925.482
0,114095163.38,318699,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,2000000,0,95000,0.0,0,14,3-5,0.00328741421422433,182687.176
0,84491678.88,993754,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,55000,0,0.0,0,1200000,0,80000,0.0,0,15,3-5,0.0156654917046383,134407.39800000002
0,85944109.61,920804,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,56000,0,0.0,0,1200000,0,81000,0.0,0,15,3-5,0.0144320549717124,136211.492
0,87358165.63,844418,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,57000,0,0.0,0,1200000,0,82000,0.0,0,15,3-5,0.0132245742726993,139188.77599999998
0,88875716.66,772943,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,58000,0,0.0,0,1200000,0,83000,0.0,0,15,3-5,0.0120401322627467,140937.264
0,90480483.88,700848,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,59000,0,0.0,0,1200000,0,84000,0.0,0,15,3-5,0.0109058352431662,143806.079
0,92019137.88,628872,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,1200000,0,85000,0.0,0,15,3-5,0.00981218100501097,146182.32
0,93530564.86,561649,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,61000,0,0.0,0,1200000,0,86000,0.0,0,15,3-5,0.00876365392408222,149029.524
0,95060305.12,492002,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,62000,0,0.0,0,1200000,0,87000,0.0,0,15,3-5,0.0077677390737433405,150667.888
0,96598036.9,432146,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,63000,0,0.0,0,1200000,0,88000,0.0,0,15,3-5,0.00680703240813381,153489.10199999998
0,98063412.39,383948,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,64000,0,0.0,0,1200000,0,89000,0.0,0,15,3-5,0.00592479398377476,155562.291
0,99529296.33,334107,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,65000,0,0.0,0,1200000,0,90000,0.0,0,15,3-5,0.0050751798101332,158024.014
0,100973506.75,282559,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,66000,0,0.0,0,1200000,0,91000,0.0,0,15,3-5,0.004295031785055629,159957.816
0,102408164.23,237541,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,67000,0,0.0,0,1200000,0,92000,0.0,0,15,3-5,0.0035810491412237,163104.876
0,103962147.34,219025,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,68000,0,0.0,0,1200000,0,93000,0.0,0,15,3-5,0.00292859746795805,165309.488
0,105454603.93,199727,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,69000,0,0.0,0,1200000,0,94000,0.0,0,15,3-5,0.00233472607932257,169323.572
0,114094846.28,191857,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,1200000,0,95000,0.0,0,15,3-5,0.0019732253757923602,188098.724
0,38234303.3,143696,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,25000,0,0.0,0,250000,0,75000,0.0,0,16,3-5,0.00218664165462998,62648.787000000004
0,45685382.42,205499,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,30000,0,0.0,0,300000,0,75000,0.0,0,16,3-5,0.00311209012388413,75260.26
0,53594735.6,281661,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,35000,0,0.0,0,350000,0,75000,0.0,0,16,3-5,0.00431955415235528,87598.405
0,61611049.94,372122,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,40000,0,0.0,0,400000,0,75000,0.0,0,16,3-5,0.00586688052082507,100121.625
0,69179516.82,471464,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,45000,0,0.0,0,450000,0,75000,0.0,0,16,3-5,0.007238082612938091,112017.659
0,76819492.21,580029,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,50000,0,0.0,0,500000,0,75000,0.0,0,16,3-5,0.00892029033682697,125121.007
0,84490952.06,703025,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,55000,0,0.0,0,550000,0,75000,0.0,0,16,3-5,0.0108724108064321,136928.60199999998
0,92019672.18,842593,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,60000,0,0.0,0,600000,0,75000,0.0,0,16,3-5,0.0132619662984322,149892.636
0,99530931.73,988266,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,65000,0,0.0,0,650000,0,75000,0.0,0,16,3-5,0.0152750342696332,163246.021
0,106899912.6,1146060,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,70000,0,0.0,0,700000,0,75000,0.0,0,16,3-5,0.0176492695335242,172501.735
0,114097640.55,1309567,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,75000,0,0.0,0,750000,0,75000,0.0,0,16,3-5,0.0204657909475356,184948.695
0,121484917.64,1490400,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,80000,0,0.0,0,800000,0,75000,0.0,0,16,3-5,0.023661633874487997,190912.68399999998
0,128950639.33,1681357,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,85000,0,0.0,0,850000,0,75000,0.0,0,16,3-5,0.0262877276870963,202535.099
0,136370764.01,1879411,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,90000,0,0.0,0,900000,0,75000,0.0,0,16,3-5,0.0293442215533704,214793.961
1,455046.96,118344,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0019884289101073,525.409
1,851770.79,231254,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,0,0.0,0,0,0,0,0.0,1,3,3-6,0.00399019425382421,1020.698
1,1216483.79,344164,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0059919429269991,1501.182
1,1570093.2,463073,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,800,0,0.0,0,0,0,0,0.0,1,3,3-6,0.00798275572461411,1982.6879999999999
1,1879420.24,575983,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000,0,0.0,0,0,0,0,0.0,1,3,3-6,0.00998722169613696,2479.8179999999998
1,2175145.39,693773,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1200,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0119918710436219,2965.99
1,2505291.55,825275,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1400,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0139892687053317,3455.7459999999996
1,2805322.84,944780,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1600,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0159916675296451,3951.1609999999996
1,3120413.58,1070284,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0180007845823893,4441.02
1,3435504.29,1195787,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2000,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0199948814767806,4921.433
1,3739103.88,1316713,index,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2200,0,0.0,0,0,0,0,0.0,1,3,3-6,0.0219959799988171,5398.5830000000005
