workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,parllelmode,parallelsetupcost,seq_page_cost,random_page_cost,cpu_tuple_cost,cpu_index_tuple_cost,cpu_operator_cost,parallel_tuple_cost,min_parallel_relation_size,effective_cache_size,selectivity,latency
2,1537092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2202.466
2,1537214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2215.414
2,1537329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2214.709
2,1537435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2217.345
2,1537541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-21,0,8000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2225.113
2,1537534.82,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0019971809446636,2161.326
2,1537653.80,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00400461427266459,2153.298
2,1537772.78,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00600586282957912,2155.744
2,1537895.92,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.00800556102608653,2171.256
2,1538019.06,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0100134611292638,2166.385
2,1538136.79,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0120148097094305,2176.230
2,1538258.34,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.014010473634771,2173.861
2,1538379.88,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0160103051956145,2189.806
2,1538497.26,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0180075528224461,2185.425
2,1538614.64,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0199969152829061,2193.565
2,1538732.06,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0220054655372219,2187.741
2,1538849.53,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0240062306484181,2194.054
2,1538971.16,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0260018612326746,2203.874
2,1539092.79,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0279878229025641,2198.916
2,1539214.41,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0299866542308869,2206.610
2,1539329.49,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.031984618691025,2213.035
2,1539435.65,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0339718306515655,2225.149
2,1539541.80,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-22,0,10000,1,1,0.05,0.005,0.0025,0.1,8,4,0.0359692949954433,2216.272
2,1528534.64,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0019971809446636,2147.879
2,1528653.62,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00400461427266459,2159.690
2,1528772.60,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00600586282957912,2163.561
2,1528895.74,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.00800556102608653,2168.256
2,1529018.88,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0100134611292638,2166.366
2,1529136.61,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0120148097094305,2180.612
2,1529258.16,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.014010473634771,2180.024
2,1529379.70,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0160103051956145,2208.827
2,1529497.08,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0180075528224461,2181.654
2,1529614.46,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0199969152829061,2193.248
2,1529731.88,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0220054655372219,2191.842
2,1529849.35,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0240062306484181,2202.290
2,1529970.98,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0260018612326746,2199.385
2,1530092.61,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0279878229025641,2204.334
2,1530214.23,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0299866542308869,2208.554
2,1530329.31,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.031984618691025,2212.645
2,1530435.47,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0339718306515655,2217.949
2,1530541.62,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-23,0,1000,1,1,0.05,0.005,0.0025,0.01,8,4,0.0359692949954433,2215.286
2,1528534.62,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0019971809446636,2148.935
2,1528653.60,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00400461427266459,2150.096
2,1528772.58,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00600586282957912,2171.288
2,1528895.72,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.00800556102608653,2155.695
2,1529018.87,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0100134611292638,2167.831
2,1529136.59,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0120148097094305,2167.832
2,1529258.14,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.014010473634771,2185.533
2,1529379.69,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0160103051956145,2177.703
2,1529497.07,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0180075528224461,2193.986
2,1529614.45,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0199969152829061,2184.611
2,1529731.87,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0220054655372219,2192.529
2,1529849.33,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0240062306484181,2192.921
2,1529970.96,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0260018612326746,2203.927
2,1530092.59,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0279878229025641,2204.645
2,1530214.22,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0299866542308869,2216.938
2,1530329.29,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.031984618691025,2207.878
2,1530435.45,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0339718306515655,2224.493
2,1530541.61,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-24,0,1000,1,1,0.05,0.005,0.0025,0.001,8,4,0.0359692949954433,2214.472
2,1528535.62,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0019971809446636,2161.001
2,1528654.60,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00400461427266459,2153.127
2,1528773.58,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00600586282957912,2159.352
2,1528896.72,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.00800556102608653,2161.620
2,1529019.86,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0100134611292638,2176.788
2,1529137.59,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0120148097094305,2167.847
2,1529259.14,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.014010473634771,2183.548
2,1529380.68,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0160103051956145,2176.666
2,1529498.06,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0180075528224461,2195.963
2,1529615.44,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0199969152829061,2184.619
2,1529732.86,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0220054655372219,2185.573
2,1529850.33,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0240062306484181,2204.713
2,1529971.96,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0260018612326746,2196.937
2,1530093.59,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0279878229025641,2208.566
2,1530215.21,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0299866542308869,2204.614
2,1530330.29,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.031984618691025,2208.170
2,1530436.45,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0339718306515655,2216.096
2,1530542.60,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-26,0,1000,1,1,0.05,0.005,0.0025,0.5,8,4,0.0359692949954433,2222.242
2,1528535.02,49245,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0019971809446636,2149.400
2,1528654.00,96837,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00400461427266459,2152.271
2,1528772.98,144428,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00600586282957912,2166.702
2,1528896.12,193685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.00800556102608653,2158.907
2,1529019.26,242942,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0100134611292638,2160.981
2,1529136.99,290033,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0120148097094305,2169.381
2,1529258.54,338651,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.014010473634771,2179.815
2,1529380.08,387270,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0160103051956145,2180.108
2,1529497.46,434222,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0180075528224461,2183.893
2,1529614.84,481174,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0199969152829061,2184.836
2,1529732.26,528142,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0220054655372219,2195.383
2,1529849.73,575128,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0240062306484181,2189.855
2,1529971.36,623779,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0260018612326746,2194.021
2,1530092.99,672431,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0279878229025641,2208.043
2,1530214.61,721082,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0299866542308869,2207.872
2,1530329.69,767112,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.031984618691025,2214.978
2,1530435.85,809575,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0339718306515655,2206.206
2,1530542.00,852038,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72000,0,0,0,0,1,2-27,0,1000,1,1,0.05,0.005,0.0025,0.2,8,4,0.0359692949954433,2211.847
0,351837.61,118189,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,1,2-28,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.0019971809446636,777.172
0,590427.63,232408,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8000,0,0,0,0,0,0,0,0,0,1,2-28,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00400461427266459,1551.031
0,770368.29,346626,bitmap,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,1,2-28,0,1000,1,1,0.05,0.005,0.0025,0.2,8,1,0.00600586282957912,2275.423
