workers,cost,rows,type,parallel,i_q,i_p,i_s,i_e,i_d,i_o_q,i_o_p,i_o_s,i_o_e,i_o_d,b_i_q,b_i_p,b_i_s,b_i_e,b_i_d,s_q,s_p,s_s,s_e,s_d,o_q,o_p,o_s,o_e,o_d,v_i_q,v_i_p,v_i_s,v_i_e,v_i_d,v_f_q,v_f_p,v_f_s,v_f_e,v_f_d,forced_parallel,query,batch,selectivity,latency
2,1653848.82,190534,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,450000,45000,75000,0,0,16,3-2,0.00723808261293809,3846.688
2,1653958.72,234491,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,500000,50000,75000,0,0,16,3-2,0.00892029033682697,3855.128
2,1654082.38,283958,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,550000,55000,75000,0,0,16,3-2,0.0108724108064321,3835.575
2,1654220.46,339190,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,600000,60000,75000,0,0,16,3-2,0.0132619662984322,3855.613
2,1654367.97,398191,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,650000,65000,75000,0,0,16,3-2,0.0152750342696332,3843.213
2,1654533.48,464396,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,700000,70000,75000,0,0,16,3-2,0.0176492695335242,3858.959
2,1654709.19,534682,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,750000,75000,75000,0,0,16,3-2,0.0204657909475356,3882.816
2,1654892.59,608041,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,800000,80000,75000,0,0,16,3-2,0.023661633874488,3876.979
2,1655087.49,686002,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,850000,85000,75000,0,0,16,3-2,0.0262877276870963,3878.342
2,1655291.00,767405,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,900000,90000,75000,0,0,16,3-2,0.0293442215533704,3869.749
2,1528853.56,180115,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95000,0,0,6,4-2,0.00438410249102575,3760.278
2,1529115.50,284890,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1100,0,0,0,3,3-2,0.0109870707943907,2311.805
2,1529051.54,259307,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,990,0,0,0,3,3-2,0.00988554806040578,2312.161
2,1529039.00,254292,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,970,0,0,0,3,3-2,0.00968330104471619,2321.430
2,1529297.92,357858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89500,0,0,6,3-2,0.0142989907053726,3779.366
2,1591112.52,89858,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,150000,0,80000,0,0,7,3-2,0.00316968684653559,3770.770
2,1591114.95,90830,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,7500,80000,0,0,8,3-2,0.00322073204617633,3797.850
2,1591365.36,190994,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,89000,0,0,10,3-2,0.00777822484466889,3778.337
2,1591293.77,162356,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,90000,0,0,10,3-2,0.00655637413844138,3756.324
2,1591222.17,133718,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,91000,0,0,10,3-2,0.00546533717538204,3752.889
2,1653634.81,104930,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,150000,75000,75000,0,0,12,3-2,0.00379589908667435,3800.755
2,1653680.15,123064,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,175000,75000,75000,0,0,12,3-2,0.00464801384161772,3806.073
2,1653871.48,199598,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,88000,0,0,13,3-2,0.00817566723677698,3773.629
2,1653806.42,173573,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,89000,0,0,13,3-2,0.0070070622417358,3776.550
2,1653741.36,147547,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,90000,0,0,13,3-2,0.00591432488339123,3777.127
2,1653920.09,219040,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1640000,75000,89500,0,0,14,3-2,0.00868213497364354,3763.188
2,1653986.40,245563,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1700000,75000,89000,0,0,14,3-2,0.00970118853629507,3788.481
2,1653715.86,137350,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,64500,89500,0,0,15,3-2,0.00545453466415826,3781.124
2,1528829.98,170683,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95500,0,0,6,4-2,0.00379423203247315,3761.587
2,1528877.13,189545,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,94500,0,0,6,4-2,0.0050239178934463,3766.774
0,1967864.56,1227698,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3-1,0.0200017664106316,8657.794
0,1971008.78,2485388,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3-1,0.0399808608841269,8759.375
0,1974118.02,3729082,scan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,3-1,0.0600066495457977,8873.197
2,1529057.57,261719,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1000,0,0,0,3,3-2,0.00998722169613696,2301.952
2,1529173.42,308061,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1200,0,0,0,3,3-2,0.0119918710436219,2319.414
2,1529301.77,359401,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1400,0,0,0,3,3-2,0.0139892687053317,2322.285
2,1529417.63,405742,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1600,0,0,0,3,3-2,0.0159916675296451,2326.753
2,1529533.48,452083,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1800,0,0,0,3,3-2,0.0180007845823893,2343.934
2,1529649.33,498425,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,0,0,0,3,3-2,0.0199948814767806,2330.487
2,1529767.82,545818,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2200,0,0,0,3,3-2,0.0219959799988171,2317.708
2,1529887.48,593685,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2400,0,0,0,3,3-2,0.0239903602924226,2330.001
2,1530007.15,641551,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2600,0,0,0,3,3-2,0.0259950263104496,2344.547
2,1530126.82,689418,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2800,0,0,0,3,3-2,0.0279854556855984,2350.216
2,1530246.48,737285,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3000,0,0,0,3,3-2,0.0299814530217791,2361.796
2,1530368.09,785928,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3200,0,0,0,3,3-2,0.0319848354080712,2361.540
2,1530497.71,837775,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3400,0,0,0,3,3-2,0.0339856672014354,2351.698
2,1530621.08,887123,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3600,0,0,0,3,3-2,0.035986949099434,2357.089
2,1530744.45,936470,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3800,0,0,0,3,3-2,0.0379797123504644,2366.054
2,1530874.06,988317,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4000,0,0,0,3,3-2,0.0399716754154783,2372.287
2,1591124.08,94479,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0.01,0,5,3-2,0.0036343948756621,3444.278
2,1591242.27,141757,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,4,0,0,0,0.01,0,5,3-2,0.0054490333852943,3436.133
2,1591366.17,191315,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,5,0,0,0,0.01,0,5,3-2,0.0072631050964981,3427.059
2,1591468.02,232056,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,0,0,0,0.01,0,5,3-2,0.00908557876087594,3479.645
2,1591579.94,276825,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,7,0,0,0,0.01,0,5,3-2,0.0108956495419969,3487.286
2,1591698.90,324407,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,8,0,0,0,0.01,0,5,3-2,0.0127067705672645,3468.592
2,1591812.91,370012,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,9,0,0,0,0.01,0,5,3-2,0.014524559809337,3463.426
2,1591926.73,415542,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,10,0,0,0,0.01,0,5,3-2,0.016337531264768,3455.177
2,1592043.79,462363,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,11,0,0,0,0.01,0,5,3-2,0.0181655562196359,3484.931
2,1592146.40,503408,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,12,0,0,0,0.01,0,5,3-2,0.0199775441130882,3510.894
2,1592261.74,549545,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,13,0,0,0,0.01,0,5,3-2,0.021790298851473,3486.006
2,1592372.72,593935,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,14,0,0,0,0.01,0,5,3-2,0.0236072378959029,3491.198
2,1529370.43,386862,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,89000,0,0,6,3-2,0.0155485311818821,3785.447
2,1529515.44,444868,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88000,0,0,6,3-2,0.0181422508019031,3795.657
2,1529667.61,505735,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87000,0,0,6,3-2,0.0210210200197873,3792.082
2,1529876.64,589346,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86000,0,0,6,3-2,0.0241060371834439,3815.596
2,1530085.67,672958,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,85000,0,0,6,3-2,0.0274252587918271,3832.779
2,1530304.04,760308,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84000,0,0,6,3-2,0.0309781013759665,3835.606
2,1530578.31,870017,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83000,0,0,6,3-2,0.0347786848849463,3842.321
2,1530852.58,979725,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82000,0,0,6,3-2,0.0388314103418575,3815.841
2,1531147.72,1097778,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81000,0,0,6,3-2,0.0430938845583637,3811.429
2,1531445.67,1216959,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80000,0,0,6,3-2,0.0476064835872179,3814.440
2,1591190.88,121199,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,200000,0,80000,0,0,7,3-2,0.00476915867041892,3789.065
2,1591343.91,182411,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,300000,0,80000,0,0,7,3-2,0.00661955549266686,3793.965
2,1591496.99,243645,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,400000,0,80000,0,0,7,3-2,0.00952959864736556,3813.994
2,1591648.14,304104,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,500000,0,80000,0,0,7,3-2,0.0113955990969367,3820.454
2,1591801.80,365568,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,600000,0,80000,0,0,7,3-2,0.0142989907053726,3846.322
2,1591956.28,427362,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,700000,0,80000,0,0,7,3-2,0.016156855930442,3812.275
2,1592108.40,488207,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,800000,0,80000,0,0,7,3-2,0.0190679159882034,3810.115
2,1592255.60,547090,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,900000,0,80000,0,0,7,3-2,0.0209264813760372,3800.228
2,1592409.48,608641,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1000000,0,80000,0,0,7,3-2,0.0238313066510862,3805.952
2,1592560.54,669065,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1100000,0,80000,0,0,7,3-2,0.0256880882909247,3810.513
2,1592713.61,730291,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1200000,0,80000,0,0,7,3-2,0.0285925134729653,3827.692
2,1592865.08,790882,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1300000,0,80000,0,0,7,3-2,0.0304496451941861,3832.036
2,1593021.58,853479,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1400000,0,80000,0,0,7,3-2,0.0333392169232941,3826.308
2,1593167.38,911799,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1500000,0,80000,0,0,7,3-2,0.0351980657103421,3833.228
2,1593313.98,970441,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1600000,0,80000,0,0,7,3-2,0.0380931887299401,3830.366
2,1593470.84,1033183,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1700000,0,80000,0,0,7,3-2,0.0399451692536792,3850.286
2,1593624.65,1094708,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1800000,0,80000,0,0,7,3-2,0.0428527618387021,3843.381
2,1593780.84,1157185,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1900000,0,80000,0,0,7,3-2,0.0447069428739868,3843.969
2,1593929.97,1216838,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,2000000,0,80000,0,0,7,3-2,0.0476064835872179,3878.864
2,1591190.46,121034,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,10000,80000,0,0,8,3-2,0.00459475145988938,3811.143
2,1591331.37,177398,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,15000,80000,0,0,8,3-2,0.00697878900248344,3788.267
2,1591486.19,239323,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20000,80000,0,0,8,3-2,0.00940883724103063,3792.926
2,1591639.20,300527,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,25000,80000,0,0,8,3-2,0.0118916977566718,3789.559
2,1591787.94,360023,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,30000,80000,0,0,8,3-2,0.0141713943768128,3815.164
2,1591939.12,420495,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,35000,80000,0,0,8,3-2,0.0165035698632075,3811.956
2,1592094.19,482524,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,40000,80000,0,0,8,3-2,0.0188863737856927,3803.887
2,1592244.53,542661,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,45000,80000,0,0,8,3-2,0.0213164720358659,3827.070
2,1592389.91,600814,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,8,3-2,0.0237993658925912,3828.071
2,1592542.60,661890,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,55000,80000,0,0,8,3-2,0.0260763452143842,3811.673
2,1592695.26,722953,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,60000,80000,0,0,8,3-2,0.0284028693870368,3809.623
2,1592849.43,784620,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,65000,80000,0,0,8,3-2,0.0307845230421232,3802.561
2,1593004.62,846696,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,70000,80000,0,0,8,3-2,0.033216771792216,3829.167
2,1593162.57,909876,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,75000,80000,0,0,8,3-2,0.0357042833890785,3813.746
2,1591436.96,219632,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,88000,0,0,10,3-2,0.00907350928845926,3766.139
2,1591718.48,332240,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,85000,0,0,10,3-2,0.0137073531693668,3790.408
2,1592097.11,483691,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,82000,0,0,10,3-2,0.0194156801651157,3789.744
2,1592389.91,600814,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,80000,0,0,10,3-2,0.0237993658925912,3794.004
2,1592877.81,795972,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,77000,0,0,10,3-2,0.0313648412801029,3827.594
2,1593233.84,938385,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,50000,75000,0,0,10,3-2,0.0370309918045615,3846.433
2,1655504.47,852792,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,75000,75000,0,0,11,3-2,0.0333382500318574,3852.904
2,1655415.15,817063,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,72000,75000,0,0,11,3-2,0.0319543949983573,3847.513
2,1655241.75,747704,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,66000,75000,0,0,11,3-2,0.0292270609841101,3842.947
2,1655066.48,677596,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,60000,75000,0,0,11,3-2,0.0265546063941664,3843.676
2,1654894.06,608627,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,54000,75000,0,0,11,3-2,0.0239417156508316,3878.112
2,1654725.88,541355,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,48000,75000,0,0,11,3-2,0.0213085701989522,3836.271
2,1654558.06,474228,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,42000,75000,0,0,11,3-2,0.0185665661077345,3864.842
2,1654386.92,405772,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,36000,75000,0,0,11,3-2,0.0158856262119067,3834.932
2,1654216.08,337436,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,30000,75000,0,0,11,3-2,0.013256114938186,3835.377
2,1654046.86,269748,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,24000,75000,0,0,11,3-2,0.0106462415629553,3806.952
2,1653873.39,200362,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,18000,75000,0,0,11,3-2,0.00789668571620616,3832.051
2,1653710.63,135255,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,12000,75000,0,0,11,3-2,0.00519894191403028,3848.069
2,1653545.58,69238,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,1200000,6000,75000,0,0,11,3-2,0.00256474621800415,3802.162
2,1653543.02,68213,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,100000,75000,75000,0,0,12,3-2,0.00229750075900978,3797.158
2,1653726.31,141529,scan,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,200000,75000,75000,0,0,12,3-2,0.00556519372203392,3804.532
